Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
1.3276875 1.3113022E-6 
1.3277083333333333 3.5762787E-7 
1.3277291666666666 8.46386E-6 
1.32775 1.1086464E-5 
1.3277708333333333 1.1086464E-5 
1.3277916666666667 -1.4305115E-6 
1.3278125 1.9788742E-5 
1.3278333333333332 1.001358E-5 
1.3278541666666666 1.2397766E-5 
1.327875 7.5101852E-6 
1.3278958333333333 9.655952E-6 
1.3279166666666666 1.0967255E-5 
1.3279375 1.692772E-5 
1.3279583333333334 2.861023E-6 
1.3279791666666667 1.8715858E-5 
1.3279999999999998 1.6331673E-5 
1.3280208333333332 3.9577484E-5 
1.3280416666666666 1.0609627E-5 
1.3280625 1.4305115E-5 
1.3280833333333333 1.5616417E-5 
1.3281041666666666 -4.172325E-6 
1.328125 4.172325E-6 
1.3281458333333334 -9.417534E-6 
1.3281666666666667 8.702278E-6 
1.3281874999999999 6.67572E-6 
1.3282083333333332 -1.9073486E-6 
1.3282291666666666 2.682209E-5 
1.32825 1.7404556E-5 
1.3282708333333333 3.0755997E-5 
1.3282916666666666 -9.059906E-6 
1.3283125 2.4676323E-5 
1.3283333333333334 1.6212463E-5 
1.3283541666666667 -1.66893E-6 
1.3283749999999999 -2.503395E-6 
1.3283958333333332 2.6464462E-5 
1.3284166666666666 1.2040138E-5 
1.3284375 2.18153E-5 
1.3284583333333333 6.0796738E-6 
1.3284791666666667 2.3841858E-6 
1.3285 3.9339066E-5 
1.3285208333333334 1.1920929E-5 
1.3285416666666667 -2.2649765E-6 
1.3285624999999999 1.680851E-5 
1.3285833333333332 -1.3947487E-5 
1.3286041666666666 -1.0728836E-5 
1.328625 -6.914139E-6 
1.3286458333333333 2.4676323E-5 
1.3286666666666667 2.4199486E-5 
1.3286875 1.5497208E-5 
1.3287083333333334 -1.680851E-5 
1.3287291666666665 1.0251999E-5 
1.3287499999999999 -2.1457672E-6 
1.3287708333333332 2.3841858E-7 
1.3287916666666666 2.5629997E-5 
1.3288125 -1.7881393E-6 
1.3288333333333333 9.059906E-6 
1.3288541666666667 2.2649765E-6 
1.328875 -7.748604E-6 
1.3288958333333334 6.0796738E-6 
1.3289166666666665 3.0994415E-6 
1.3289374999999999 3.33786E-5 
1.3289583333333332 7.1525574E-7 
1.3289791666666666 3.182888E-5 
1.329 2.2292137E-5 
1.3290208333333333 2.9563904E-5 
1.3290416666666667 3.2901764E-5 
1.3290625 1.41859055E-5 
1.3290833333333334 -6.4373016E-6 
1.3291041666666665 3.194809E-5 
1.329125 -8.46386E-6 
1.3291458333333332 9.298325E-6 
1.3291666666666666 1.013279E-5 
1.3291875 7.1525574E-7 
1.3292083333333333 1.0967255E-5 
1.3292291666666667 2.3841858E-7 
1.32925 5.841255E-6 
1.3292708333333332 1.9550323E-5 
1.3292916666666665 2.2053719E-5 
1.3293125 2.4914742E-5 
1.3293333333333333 9.179115E-6 
1.3293541666666666 2.2649765E-6 
1.329375 2.0861626E-5 
1.3293958333333333 5.9604645E-7 
1.3294166666666667 -8.46386E-6 
1.3294375 3.0994415E-5 
1.3294583333333332 1.8119812E-5 
1.3294791666666665 2.3007393E-5 
1.3295 3.0994415E-6 
1.3295208333333333 2.503395E-6 
1.3295416666666666 5.841255E-6 
1.3295625 1.6093254E-5 
1.3295833333333333 -1.0728836E-6 
1.3296041666666667 1.3709068E-5 
1.329625 1.13248825E-5 
1.3296458333333332 -3.015995E-5 
1.3296666666666666 4.172325E-6 
1.3296875 1.9550323E-5 
1.3297083333333333 -7.5101852E-6 
1.3297291666666666 2.1338463E-5 
1.32975 4.7326088E-5 
1.3297708333333333 9.298325E-6 
1.3297916666666667 1.1444092E-5 
1.3298125 3.8146973E-6 
1.3298333333333332 2.4557114E-5 
1.3298541666666666 1.1205673E-5 
1.329875 1.1920929E-6 
1.3298958333333333 1.013279E-5 
1.3299166666666666 8.702278E-6 
1.3299375 1.3113022E-5 
1.3299583333333334 9.536743E-7 
1.3299791666666667 1.6570091E-5 
1.3299999999999998 -2.3126602E-5 
1.3300208333333332 -1.8239021E-5 
1.3300416666666666 3.015995E-5 
1.3300625 -2.9325485E-5 
1.3300833333333333 1.4662743E-5 
1.3301041666666666 1.7523766E-5 
1.330125 1.6331673E-5 
1.3301458333333334 2.3841858E-6 
1.3301666666666667 2.1219254E-5 
1.3301874999999999 1.680851E-5 
1.3302083333333332 1.335144E-5 
1.3302291666666666 1.0967255E-5 
1.33025 1.2397766E-5 
1.3302708333333333 -7.1525574E-6 
1.3302916666666667 6.556511E-6 
1.3303125 1.2755394E-5 
1.3303333333333334 7.748604E-6 
1.3303541666666667 3.0994415E-6 
1.3303749999999999 3.170967E-5 
1.3303958333333332 2.69413E-5 
1.3304166666666666 9.536743E-6 
1.3304375 1.680851E-5 
1.3304583333333333 1.692772E-5 
1.3304791666666667 -7.987022E-6 
1.3305 2.026558E-6 
1.3305208333333334 -1.21593475E-5 
1.3305416666666665 2.7179718E-5 
1.3305624999999999 -1.13248825E-5 
1.3305833333333332 5.1259995E-6 
1.3306041666666666 1.6331673E-5 
1.330625 -1.4305115E-5 
1.3306458333333333 -4.4107437E-6 
1.3306666666666667 -2.861023E-6 
1.3306875 1.5854836E-5 
1.3307083333333334 -3.5762787E-7 
1.3307291666666665 1.2516975E-5 
1.3307499999999999 2.9563904E-5 
1.3307708333333332 1.0251999E-5 
1.3307916666666666 1.692772E-5 
1.3308125 5.9604645E-7 
1.3308333333333333 1.5258789E-5 
1.3308541666666667 -1.4305115E-6 
1.330875 1.6212463E-5 
1.3308958333333334 3.8981438E-5 
1.3309166666666665 -4.4107437E-6 
1.3309374999999999 -3.0994415E-6 
1.3309583333333332 3.8146973E-6 
1.3309791666666666 9.655952E-6 
1.331 6.7949295E-6 
1.3310208333333333 1.335144E-5 
1.3310416666666667 2.3841858E-5 
1.3310625 2.3126602E-5 
1.3310833333333334 1.0609627E-5 
1.3311041666666665 -2.861023E-6 
1.331125 -4.7683716E-6 
1.3311458333333333 -9.536743E-7 
1.3311666666666666 -3.0994415E-6 
1.3311875 1.7166138E-5 
1.3312083333333333 1.9550323E-5 
1.3312291666666667 1.66893E-6 
1.33125 2.4795532E-5 
1.3312708333333332 -1.8835068E-5 
1.3312916666666665 4.172325E-6 
1.3313125 1.8239021E-5 
1.3313333333333333 5.9604645E-6 
1.3313541666666666 -9.775162E-6 
1.331375 2.9802322E-6 
1.3313958333333333 8.702278E-6 
1.3314166666666667 -9.536743E-7 
1.3314375 8.34465E-6 
1.3314583333333332 1.859665E-5 
1.3314791666666665 -1.4781952E-5 
1.3315 -1.5258789E-5 
1.3315208333333333 -1.3947487E-5 
1.3315416666666666 -5.4836273E-6 
1.3315625 1.4543533E-5 
1.3315833333333333 2.6106834E-5 
1.3316041666666667 3.9100647E-5 
1.331625 3.9577484E-5 
1.3316458333333332 -1.5974045E-5 
1.3316666666666666 2.670288E-5 
1.3316875 1.0609627E-5 
1.3317083333333333 1.0251999E-5 
1.3317291666666666 -5.364418E-6 
1.33175 5.1259995E-6 
1.3317708333333333 -2.3841858E-7 
1.3317916666666667 7.033348E-6 
1.3318125 -1.1444092E-5 
1.3318333333333332 2.0503998E-5 
1.3318541666666666 1.8954277E-5 
1.331875 1.5497208E-6 
1.3318958333333333 1.1444092E-5 
1.3319166666666666 2.5749207E-5 
1.3319375 1.3113022E-6 
1.3319583333333334 3.33786E-6 
1.3319791666666667 -2.7418137E-6 
1.3319999999999999 -1.0848045E-5 
1.3320208333333332 1.335144E-5 
1.3320416666666666 4.7683716E-6 
1.3320625 5.4836273E-6 
1.3320833333333333 -6.7949295E-6 
1.3321041666666666 2.6464462E-5 
1.332125 4.7683716E-7 
1.3321458333333334 -1.9431114E-5 
1.3321666666666667 -7.2717667E-6 
1.3321874999999999 -6.914139E-6 
1.3322083333333332 1.7881393E-6 
1.3322291666666666 8.34465E-7 
1.33225 -1.013279E-5 
1.3322708333333333 -8.225441E-6 
1.3322916666666667 2.527237E-5 
1.3323125 2.169609E-5 
1.3323333333333334 -1.41859055E-5 
1.3323541666666667 3.5762787E-7 
1.3323749999999999 -1.3947487E-5 
1.3323958333333332 -1.9431114E-5 
1.3324166666666666 7.987022E-6 
1.3324375 2.7418137E-6 
1.3324583333333333 -1.8119812E-5 
1.3324791666666667 3.33786E-6 
1.3325 2.5987625E-5 
1.3325208333333334 3.8146973E-6 
1.3325416666666665 8.583069E-6 
1.3325624999999999 -2.2172928E-5 
1.3325833333333332 2.849102E-5 
1.3326041666666666 9.417534E-6 
1.332625 5.841255E-6 
1.3326458333333333 -1.001358E-5 
1.3326666666666667 1.3828278E-5 
1.3326875 -7.6293945E-6 
1.3327083333333334 7.033348E-6 
1.3327291666666665 8.46386E-6 
1.3327499999999999 -9.179115E-6 
1.3327708333333332 -2.1457672E-6 
1.3327916666666666 2.9802322E-6 
1.3328125 -1.4305115E-6 
1.3328333333333333 2.169609E-5 
1.3328541666666667 -2.3841858E-7 
1.332875 1.3232231E-5 
1.3328958333333334 -6.7949295E-6 
1.3329166666666665 5.2452087E-6 
1.3329374999999999 -1.3828278E-5 
1.3329583333333332 1.680851E-5 
1.3329791666666666 -1.9073486E-6 
1.333 2.014637E-5 
1.3330208333333333 2.7418137E-6 
1.3330416666666667 1.7285347E-5 
1.3330625 2.026558E-6 
1.3330833333333334 -7.987022E-6 
1.3331041666666665 1.9431114E-5 
1.333125 1.0728836E-5 
1.3331458333333333 7.987022E-6 
1.3331666666666666 9.059906E-6 
1.3331875 -2.3841858E-6 
1.3332083333333333 2.5391579E-5 
1.3332291666666667 -1.1920929E-7 
1.33325 2.1457672E-6 
1.3332708333333332 7.390976E-6 
1.3332916666666665 1.6570091E-5 
1.3333125 1.5974045E-5 
1.3333333333333333 -6.7949295E-6 
1.3333541666666666 -1.8119812E-5 
1.333375 2.1457672E-5 
1.3333958333333333 -5.9604645E-7 
1.3334166666666667 -8.46386E-6 
1.3334375 1.001358E-5 
1.3334583333333332 -1.3113022E-6 
1.3334791666666665 9.298325E-6 
1.3335 -7.748604E-6 
1.3335208333333333 1.9192696E-5 
1.3335416666666666 1.6212463E-5 
1.3335625 1.9311905E-5 
1.3335833333333333 -1.2516975E-5 
1.3336041666666667 2.3245811E-5 
1.333625 1.835823E-5 
1.3336458333333332 2.2888184E-5 
1.3336666666666666 -2.2649765E-6 
1.3336875 7.033348E-6 
1.3337083333333333 -1.9073486E-6 
1.3337291666666666 2.1457672E-6 
1.33375 9.536743E-7 
1.3337708333333333 2.2649765E-6 
1.3337916666666667 1.7762184E-5 
1.3338124999999998 -3.5762787E-6 
1.3338333333333332 5.1259995E-6 
1.3338541666666666 1.0848045E-5 
1.333875 1.3113022E-5 
1.3338958333333333 -1.1920929E-7 
1.3339166666666666 2.6226044E-6 
1.3339375 -1.13248825E-5 
1.3339583333333334 -2.0384789E-5 
1.3339791666666667 -1.6331673E-5 
1.3339999999999999 1.4662743E-5 
1.3340208333333332 -1.5497208E-6 
1.3340416666666666 -1.8239021E-5 
1.3340625 -2.7418137E-6 
1.3340833333333333 1.8119812E-5 
1.3341041666666666 2.9206276E-5 
1.334125 2.0861626E-5 
1.3341458333333334 1.2755394E-5 
1.3341666666666667 3.9339066E-6 
1.3341874999999999 2.014637E-5 
1.3342083333333332 5.841255E-6 
1.3342291666666666 4.6491623E-6 
1.33425 7.2717667E-6 
1.3342708333333333 -5.2452087E-6 
1.3342916666666667 1.66893E-5 
1.3343125 -5.6028366E-6 
1.3343333333333334 1.2516975E-5 
1.3343541666666667 -5.4836273E-6 
1.3343749999999999 2.0503998E-5 
1.3343958333333332 2.9802322E-6 
1.3344166666666666 -1.001358E-5 
1.3344375 0.0 
1.3344583333333333 1.5735626E-5 
1.3344791666666667 1.7762184E-5 
1.3345 1.9073486E-6 
1.3345208333333334 2.7894974E-5 
1.3345416666666665 6.198883E-6 
1.3345624999999999 -9.298325E-6 
1.3345833333333332 7.1525574E-6 
1.3346041666666666 2.7418137E-6 
1.334625 8.46386E-6 
1.3346458333333333 2.6583672E-5 
1.3346666666666667 9.298325E-6 
1.3346875 -1.7881393E-6 
1.3347083333333334 2.7060509E-5 
1.3347291666666665 -2.3126602E-5 
1.3347499999999999 2.4795532E-5 
1.3347708333333332 -2.9206276E-5 
1.3347916666666666 1.0728836E-5 
1.3348125 2.7418137E-6 
1.3348333333333333 5.364418E-6 
1.3348541666666667 -1.5497208E-6 
1.334875 2.0980835E-5 
1.3348958333333334 -7.033348E-6 
1.3349166666666665 1.9431114E-5 
1.3349374999999999 9.298325E-6 
1.3349583333333332 5.9604645E-6 
1.3349791666666666 1.04904175E-5 
1.335 9.417534E-6 
1.3350208333333333 4.4107437E-6 
1.3350416666666667 3.4093857E-5 
1.3350625 1.7404556E-5 
1.3350833333333334 4.172325E-6 
1.3351041666666665 1.3709068E-5 
1.335125 2.1338463E-5 
1.3351458333333333 4.6491623E-6 
1.3351666666666666 2.5987625E-5 
1.3351875 1.2516975E-5 
1.3352083333333333 3.182888E-5 
1.3352291666666667 -2.2649765E-6 
1.33525 2.69413E-5 
1.3352708333333332 2.0384789E-5 
1.3352916666666665 1.347065E-5 
1.3353125 1.41859055E-5 
1.3353333333333333 -5.722046E-6 
1.3353541666666666 1.013279E-5 
1.335375 1.2397766E-5 
1.3353958333333333 2.69413E-5 
1.3354166666666667 2.861023E-6 
1.3354375 6.556511E-6 
1.3354583333333332 6.3180923E-6 
1.3354791666666666 -1.3113022E-6 
1.3355 -9.417534E-6 
1.3355208333333333 1.1205673E-5 
1.3355416666666666 6.198883E-6 
1.3355625 2.014637E-5 
1.3355833333333333 9.536743E-7 
1.3356041666666667 1.7762184E-5 
1.335625 1.41859055E-5 
1.3356458333333332 1.9431114E-5 
1.3356666666666666 -5.1259995E-6 
1.3356875 1.0609627E-5 
1.3357083333333333 2.0980835E-5 
1.3357291666666666 -2.3841858E-6 
1.33575 1.5735626E-5 
1.3357708333333334 4.172325E-6 
1.3357916666666667 -5.2452087E-6 
1.3358124999999998 1.1920929E-7 
1.3358333333333332 1.7642975E-5 
1.3358541666666666 2.014637E-5 
1.335875 0.0 
1.3358958333333333 0.0 
1.3359166666666666 5.4836273E-6 
1.3359375 -1.1563301E-5 
1.3359583333333334 4.2915344E-6 
1.3359791666666667 8.225441E-6 
1.3359999999999999 1.2516975E-5 
1.3360208333333332 7.748604E-6 
1.3360416666666666 -6.67572E-6 
1.3360625 -4.172325E-6 
1.3360833333333333 -4.053116E-6 
1.3361041666666666 2.6583672E-5 
1.336125 1.3113022E-5 
1.3361458333333334 6.198883E-6 
1.3361666666666667 7.2717667E-6 
1.3361874999999999 3.2305717E-5 
1.3362083333333332 3.5762787E-7 
1.3362291666666666 -2.503395E-6 
1.33625 9.536743E-6 
1.3362708333333333 -3.695488E-6 
1.3362916666666667 1.847744E-5 
1.3363125 1.0728836E-5 
1.3363333333333334 1.9669533E-5 
1.3363541666666667 1.5974045E-5 
1.3363749999999999 2.360344E-5 
1.3363958333333332 3.7908554E-5 
1.3364166666666666 3.5762787E-6 
1.3364375 1.5497208E-5 
1.3364583333333333 1.3232231E-5 
1.3364791666666667 -9.894371E-6 
1.3365 7.987022E-6 
1.3365208333333334 4.4703484E-5 
1.3365416666666665 -1.21593475E-5 
1.3365624999999999 4.6491623E-6 
1.3365833333333332 3.7908554E-5 
1.3366041666666666 -1.13248825E-5 
1.336625 2.0980835E-5 
1.3366458333333333 -5.9604645E-6 
1.3366666666666667 3.5762787E-5 
1.3366875 3.8146973E-5 
1.3367083333333334 1.2636185E-5 
1.3367291666666665 -6.0796738E-6 
1.3367499999999999 -2.3841858E-6 
1.3367708333333332 4.4107437E-6 
1.3367916666666666 -1.4305115E-5 
1.3368125 9.179115E-6 
1.3368333333333333 -3.2186508E-6 
1.3368541666666667 3.0040741E-5 
1.336875 3.1352043E-5 
1.3368958333333334 1.001358E-5 
1.3369166666666665 -2.9802322E-6 
1.3369375 1.5854836E-5 
1.3369583333333332 -5.841255E-6 
1.3369791666666666 2.2053719E-5 
1.337 3.4451485E-5 
1.3370208333333333 -2.026558E-6 
1.3370416666666667 -9.536743E-6 
1.3370625 2.2530556E-5 
1.3370833333333332 -7.033348E-6 
1.3371041666666665 -2.3841858E-7 
1.337125 2.3841858E-6 
1.3371458333333333 1.847744E-5 
1.3371666666666666 4.053116E-6 
1.3371875 3.4809113E-5 
1.3372083333333333 -6.4373016E-6 
1.3372291666666667 1.04904175E-5 
1.33725 -5.722046E-6 
1.3372708333333332 3.0040741E-5 
1.3372916666666665 3.7789345E-5 
1.3373125 3.6120415E-5 
1.3373333333333333 1.7285347E-5 
1.3373541666666666 1.9431114E-5 
1.337375 -3.5762787E-7 
1.3373958333333333 2.193451E-5 
1.3374166666666667 1.9311905E-5 
1.3374375 4.172325E-6 
1.3374583333333332 1.3232231E-5 
1.3374791666666666 2.360344E-5 
1.3375 2.6106834E-5 
1.3375208333333333 2.1219254E-5 
1.3375416666666666 2.5987625E-5 
1.3375625 1.4424324E-5 
1.3375833333333333 1.2874603E-5 
1.3376041666666667 4.172325E-6 
1.337625 1.8119812E-5 
1.3376458333333332 2.8014183E-5 
1.3376666666666666 5.1259995E-6 
1.3376875 -2.026558E-6 
1.3377083333333333 1.4424324E-5 
1.3377291666666666 6.198883E-6 
1.33775 -5.6028366E-6 
1.3377708333333334 -5.722046E-6 
1.3377916666666667 7.033348E-6 
1.3378124999999998 8.225441E-6 
1.3378333333333332 7.748604E-6 
1.3378541666666666 2.3841858E-6 
1.337875 2.18153E-5 
1.3378958333333333 1.168251E-5 
1.3379166666666666 8.583069E-6 
1.3379375 -1.1086464E-5 
1.3379583333333334 8.821487E-6 
1.3379791666666667 1.9669533E-5 
1.3379999999999999 -2.026558E-5 
1.3380208333333332 6.67572E-6 
1.3380416666666666 9.536743E-6 
1.3380625 7.5101852E-6 
1.3380833333333333 2.7894974E-5 
1.3381041666666667 4.529953E-6 
1.338125 1.7881393E-6 
1.3381458333333334 -5.9604645E-7 
1.3381666666666667 3.9577484E-5 
1.3381874999999999 6.3180923E-6 
1.3382083333333332 1.4066696E-5 
1.3382291666666666 -9.536743E-7 
1.33825 1.66893E-5 
1.3382708333333333 -1.1920929E-7 
1.3382916666666667 2.6226044E-6 
1.3383125 2.6226044E-5 
1.3383333333333334 1.347065E-5 
1.3383541666666665 9.536743E-7 
1.3383749999999999 1.692772E-5 
1.3383958333333332 8.702278E-6 
1.3384166666666666 -3.2186508E-6 
1.3384375 1.2636185E-5 
1.3384583333333333 -1.4305115E-5 
1.3384791666666667 -2.2292137E-5 
1.3385 7.867813E-6 
1.3385208333333334 9.775162E-6 
1.3385416666666665 1.2636185E-5 
1.3385624999999999 2.7656555E-5 
1.3385833333333332 -8.225441E-6 
1.3386041666666666 4.887581E-6 
1.338625 1.2397766E-5 
1.3386458333333333 3.4570694E-6 
1.3386666666666667 1.8835068E-5 
1.3386875 1.168251E-5 
1.3387083333333334 -2.3722649E-5 
1.3387291666666665 2.3841858E-7 
1.3387499999999999 1.0371208E-5 
1.3387708333333332 -8.583069E-6 
1.3387916666666666 2.2649765E-6 
1.3388125 -1.1920929E-6 
1.3388333333333333 1.9073486E-6 
1.3388541666666667 2.7418137E-6 
1.338875 -4.887581E-6 
1.3388958333333334 -1.2397766E-5 
1.3389166666666665 8.702278E-6 
1.3389375 -2.3841858E-6 
1.3389583333333333 3.9339066E-6 
1.3389791666666666 5.00679E-6 
1.339 4.720688E-5 
1.3390208333333333 9.536743E-7 
1.3390416666666667 -4.172325E-6 
1.3390625 3.9458275E-5 
1.3390833333333332 2.2649765E-5 
1.3391041666666665 4.1007996E-5 
1.339125 1.7404556E-5 
1.3391458333333333 1.7285347E-5 
1.3391666666666666 -8.225441E-6 
1.3391875 1.0609627E-5 
1.3392083333333333 2.3841858E-6 
1.3392291666666667 3.373623E-5 
1.33925 -5.2452087E-6 
1.3392708333333332 1.41859055E-5 
1.3392916666666665 1.8000603E-5 
1.3393125 -7.2717667E-6 
1.3393333333333333 2.1457672E-6 
1.3393541666666666 1.835823E-5 
1.339375 4.6491623E-6 
1.3393958333333333 8.46386E-6 
1.3394166666666667 -2.026558E-6 
1.3394375 2.026558E-5 
1.3394583333333332 5.6028366E-6 
1.3394791666666666 1.3589859E-5 
1.3395 2.4080276E-5 
1.3395208333333333 5.841255E-6 
1.3395416666666666 2.026558E-5 
1.3395625 1.3113022E-6 
1.3395833333333333 1.8239021E-5 
1.3396041666666667 1.1920929E-7 
1.339625 2.8014183E-5 
1.3396458333333332 -4.887581E-6 
1.3396666666666666 1.3113022E-5 
1.3396875 1.168251E-5 
1.3397083333333333 3.9339066E-6 
1.3397291666666666 -1.1920929E-7 
1.33975 1.4901161E-5 
1.3397708333333334 1.1086464E-5 
1.3397916666666667 -1.9311905E-5 
1.3398124999999999 3.683567E-5 
1.3398333333333332 1.1920929E-7 
1.3398541666666666 2.0503998E-5 
1.339875 0.0 
1.3398958333333333 -3.33786E-6 
1.3399166666666666 -1.4305115E-6 
1.3399375 1.9073486E-6 
1.3399583333333334 -6.4373016E-6 
1.3399791666666667 1.0728836E-5 
1.3399999999999999 1.2755394E-5 
1.3400208333333332 -1.9073486E-6 
1.3400416666666666 3.0636787E-5 
1.3400625 -3.695488E-6 
1.3400833333333333 2.18153E-5 
1.3401041666666667 -5.6028366E-6 
1.340125 -2.7418137E-6 
1.3401458333333334 -5.00679E-6 
1.3401666666666667 -4.7683716E-6 
1.3401874999999999 -1.1920929E-6 
1.3402083333333332 2.2053719E-5 
1.3402291666666666 7.748604E-6 
1.34025 -5.9604645E-7 
1.3402708333333333 -1.1920929E-7 
1.3402916666666667 1.180172E-5 
1.3403125 -1.7762184E-5 
1.3403333333333334 1.4543533E-5 
1.3403541666666665 1.3113022E-5 
1.3403749999999999 2.6464462E-5 
1.3403958333333332 -7.390976E-6 
1.3404166666666666 -1.0848045E-5 
1.3404375 2.515316E-5 
1.3404583333333333 1.4662743E-5 
1.3404791666666667 -8.821487E-6 
1.3405 -3.33786E-6 
1.3405208333333334 1.4781952E-5 
1.3405416666666665 -1.2993813E-5 
1.3405624999999999 1.6093254E-5 
1.3405833333333332 5.364418E-6 
1.3406041666666666 6.556511E-6 
1.340625 1.335144E-5 
1.3406458333333333 1.9788742E-5 
1.3406666666666667 -2.3722649E-5 
1.3406875 3.4570694E-6 
1.3407083333333334 -6.67572E-6 
1.3407291666666665 -4.6491623E-6 
1.3407499999999999 4.6491623E-6 
1.3407708333333332 -8.34465E-7 
1.3407916666666666 4.887581E-6 
1.3408125 4.1246414E-5 
1.3408333333333333 -2.9802322E-6 
1.3408541666666667 3.7550926E-5 
1.340875 1.5258789E-5 
1.3408958333333334 2.026558E-5 
1.3409166666666665 3.3020973E-5 
1.3409375 1.168251E-5 
1.3409583333333333 -3.5762787E-6 
1.3409791666666666 2.0861626E-5 
1.341 -1.3113022E-6 
1.3410208333333333 1.692772E-5 
1.3410416666666667 1.2993813E-5 
1.3410625 5.1259995E-6 
1.3410833333333332 -5.00679E-6 
1.3411041666666665 1.13248825E-5 
1.341125 2.4080276E-5 
1.3411458333333333 9.536743E-6 
1.3411666666666666 8.225441E-6 
1.3411875 1.8835068E-5 
1.3412083333333333 -9.059906E-6 
1.3412291666666667 -8.940697E-6 
1.34125 1.0371208E-5 
1.3412708333333332 5.9604645E-7 
1.3412916666666665 8.34465E-6 
1.3413125 5.00679E-6 
1.3413333333333333 3.20673E-5 
1.3413541666666666 -9.536743E-6 
1.341375 4.2796135E-5 
1.3413958333333333 4.887581E-6 
1.3414166666666667 7.748604E-6 
1.3414375 1.9788742E-5 
1.3414583333333332 -1.2516975E-5 
1.3414791666666666 1.6450882E-5 
1.3415 1.9311905E-5 
1.3415208333333333 2.7894974E-5 
1.3415416666666666 -2.026558E-6 
1.3415625 2.2888184E-5 
1.3415833333333333 1.8954277E-5 
1.3416041666666667 2.7298927E-5 
1.3416249999999998 -1.013279E-5 
1.3416458333333332 8.34465E-6 
1.3416666666666666 7.2717667E-6 
1.3416875 -1.7881393E-6 
1.3417083333333333 1.513958E-5 
1.3417291666666666 2.1457672E-5 
1.34175 1.680851E-5 
1.3417708333333334 -2.2649765E-6 
1.3417916666666667 -9.417534E-6 
1.3418124999999999 5.9604645E-6 
1.3418333333333332 1.1920929E-5 
1.3418541666666666 5.6028366E-6 
1.341875 -4.7683716E-6 
1.3418958333333333 4.220009E-5 
1.3419166666666666 3.5881996E-5 
1.3419375 2.515316E-5 
1.3419583333333334 1.335144E-5 
1.3419791666666667 -2.3841858E-7 
1.3419999999999999 4.351139E-5 
1.3420208333333332 7.867813E-6 
1.3420416666666666 9.059906E-6 
1.3420625 7.748604E-6 
1.3420833333333333 6.3180923E-6 
1.3421041666666667 -5.2452087E-6 
1.342125 1.1920929E-5 
1.3421458333333334 1.4781952E-5 
1.3421666666666667 1.6212463E-5 
1.3421874999999999 -1.0848045E-5 
1.3422083333333332 1.835823E-5 
1.3422291666666666 -5.722046E-6 
1.34225 1.3947487E-5 
1.3422708333333333 9.417534E-6 
1.3422916666666667 -9.298325E-6 
1.3423125 -2.6226044E-6 
1.3423333333333334 2.7418137E-5 
1.3423541666666665 -3.695488E-6 
1.3423749999999999 1.6212463E-5 
1.3423958333333332 1.7881393E-6 
1.3424166666666666 1.180172E-5 
1.3424375 -1.1920929E-7 
1.3424583333333333 2.8967857E-5 
1.3424791666666667 2.5629997E-5 
1.3425 3.5762787E-7 
1.3425208333333334 1.4305115E-5 
1.3425416666666665 1.5616417E-5 
1.3425624999999999 -5.6028366E-6 
1.3425833333333332 3.33786E-6 
1.3426041666666666 -1.180172E-5 
1.342625 1.2874603E-5 
1.3426458333333333 -3.5762787E-6 
1.3426666666666667 1.7523766E-5 
1.3426875 -1.5497208E-6 
1.3427083333333334 -3.33786E-6 
1.3427291666666665 -1.66893E-5 
1.3427499999999999 7.5101852E-6 
1.3427708333333332 -6.7949295E-6 
1.3427916666666666 3.9339066E-6 
1.3428125 -5.9604645E-7 
1.3428333333333333 1.5497208E-5 
1.3428541666666667 3.4570694E-6 
1.342875 7.390976E-6 
1.3428958333333332 -6.3180923E-6 
1.3429166666666665 2.4914742E-5 
1.3429375 3.8146973E-6 
1.3429583333333333 1.347065E-5 
1.3429791666666666 1.2636185E-5 
1.343 1.4305115E-6 
1.3430208333333333 1.1444092E-5 
1.3430416666666667 2.0384789E-5 
1.3430625 8.46386E-6 
1.3430833333333332 2.8967857E-5 
1.3431041666666665 2.7775764E-5 
1.343125 9.059906E-6 
1.3431458333333333 6.3180923E-6 
1.3431666666666666 3.5762787E-6 
1.3431875 3.1113625E-5 
1.3432083333333333 -2.7060509E-5 
1.3432291666666667 -3.5762787E-7 
1.34325 3.33786E-6 
1.3432708333333332 -1.7881393E-6 
1.3432916666666666 -3.2186508E-6 
1.3433125 2.9802322E-6 
1.3433333333333333 -4.053116E-6 
1.3433541666666666 3.4093857E-5 
1.343375 8.702278E-6 
1.3433958333333333 3.8981438E-5 
1.3434166666666667 -1.5616417E-5 
1.3434375 -1.180172E-5 
1.3434583333333332 1.2516975E-5 
1.3434791666666666 -2.4557114E-5 
1.3435 -1.04904175E-5 
1.3435208333333333 1.2516975E-5 
1.3435416666666666 1.7762184E-5 
1.3435625 1.335144E-5 
1.3435833333333334 1.6331673E-5 
