* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
20406.004199 24.731 0.1988
20406.370410 24.731 0.1970
20406.736621 24.731 0.1948
20407.102831 24.730 0.1921
20407.469042 24.731 0.1885
20407.835253 24.731 0.1844
20408.201464 24.730 0.1890
20408.567675 24.729 0.2006
20408.933886 24.727 0.2128
20409.300097 24.728 0.2067
20409.666308 24.730 0.1992
20410.032519 24.731 0.1969
20410.398730 24.730 0.2136
20410.764941 24.730 0.2295
20411.131151 24.730 0.2380
20411.497362 24.729 0.2357
20411.863573 24.728 0.2289
20412.229784 24.728 0.2184
20412.595995 24.728 0.2078
20412.962206 24.728 0.1992
20413.328417 24.728 0.2026
20413.694628 24.729 0.2069
20414.060839 24.729 0.2073
20414.427050 24.729 0.1907
20414.793261 24.728 0.1762
20415.159471 24.727 0.1660
20415.525682 24.726 0.1591
20415.891893 24.725 0.1503
20416.258104 24.725 0.1440
20416.624315 24.727 0.1411
20416.990526 24.728 0.1422
20417.356737 24.730 0.1556
20417.722948 24.732 0.1687
20418.089159 24.734 0.1785
20418.455370 24.734 0.1863
20418.821581 24.732 0.1917
20419.187791 24.731 0.1869
20419.554002 24.731 0.1757
20419.920213 24.731 0.1686
20420.286424 24.730 0.1741
20420.652635 24.728 0.1807
20421.018846 24.726 0.1848
20421.385057 24.727 0.1755
20421.751268 24.728 0.1688
20422.117479 24.729 0.1711
20422.483690 24.730 0.1876
20422.849901 24.731 0.1991
20423.216111 24.732 0.1993
20423.582322 24.733 0.1934
20423.948533 24.733 0.1888
20424.314744 24.731 0.1808
20424.680955 24.728 0.1734
20425.047166 24.726 0.1687
20425.413377 24.727 0.1810
20425.779588 24.728 0.1956
20426.145799 24.727 0.2059
20426.512010 24.725 0.2076
20426.878220 24.723 0.2100
20427.244431 24.723 0.2200
20427.610642 24.722 0.2303
20427.976853 24.721 0.2371
20428.343064 24.725 0.2361
20428.709275 24.729 0.2361
20429.075486 24.732 0.2365
20429.441697 24.733 0.2329
20429.807908 24.734 0.2269
20430.174119 24.734 0.2188
20430.540330 24.732 0.2109
20430.906540 24.730 0.2065
20431.272751 24.730 0.2032
20431.638962 24.731 0.2008
20432.005173 24.733 0.1978
20432.371384 24.732 0.2084
20432.737595 24.731 0.2168
20433.103806 24.731 0.2206
20433.470017 24.733 0.2153
20433.836228 24.734 0.2114
20434.202439 24.735 0.2135
20434.568650 24.736 0.2196
20434.934860 24.736 0.2246
20435.301071 24.735 0.2235
20435.667282 24.733 0.2202
20436.033493 24.732 0.2155
20436.399704 24.734 0.2061
20436.765915 24.736 0.1976
20437.132126 24.736 0.1987
20437.498337 24.732 0.2151
20437.864548 24.729 0.2339
20438.230759 24.729 0.2438
20438.596970 24.732 0.2474
20438.963180 24.736 0.2489
20439.329391 24.736 0.2419
20439.695602 24.736 0.2311
20440.061813 24.736 0.2185
20440.428024 24.736 0.2098
20440.794235 24.736 0.2010
20441.160446 24.735 0.1967
20441.526657 24.734 0.1989
20441.892868 24.733 0.2035
20442.259079 24.733 0.2063
20442.625290 24.733 0.2075
20442.991500 24.733 0.2069
20443.357711 24.733 0.1990
20443.723922 24.733 0.1904
20444.090133 24.732 0.1862
20444.456344 24.730 0.1938
20444.822555 24.729 0.2056
20445.188766 24.727 0.2124
20445.554977 24.726 0.2111
20445.921188 24.725 0.2053
20446.287399 24.725 0.2166
20446.653610 24.726 0.2303
20447.019820 24.725 0.2424
20447.386031 24.723 0.2295
20447.752242 24.721 0.2201
20448.118453 24.722 0.2125
20448.484664 24.727 0.2047
20448.850875 24.731 0.1945
20449.217086 24.731 0.1882
20449.583297 24.728 0.1880
20449.949508 24.725 0.1933
20450.315719 24.724 0.2092
20450.681929 24.724 0.2260
20451.048140 24.726 0.2388
20451.414351 24.729 0.2463
20451.780562 24.732 0.2493
20452.146773 24.734 0.2435
20452.512984 24.735 0.2281
20452.879195 24.735 0.2146
20453.245406 24.734 0.2156
20453.611617 24.732 0.2238
20453.977828 24.730 0.2325
20454.344039 24.731 0.2234
20454.710249 24.732 0.2153
20455.076460 24.732 0.2133
20455.442671 24.732 0.2266
20455.808882 24.731 0.2388
20456.175093 24.731 0.2496
20456.541304 24.730 0.2594
20456.907515 24.728 0.2687
20457.273726 24.730 0.2631
20457.639937 24.733 0.2524
20458.006148 24.736 0.2413
20458.372359 24.733 0.2532
20458.738569 24.730 0.2630
20459.104780 24.727 0.2680
20459.470991 24.727 0.2644
20459.837202 24.726 0.2629
20460.203413 24.727 0.2555
20460.569624 24.729 0.2421
20460.935835 24.732 0.2274
20461.302046 24.732 0.2279
20461.668257 24.732 0.2308
20462.034468 24.732 0.2333
20462.400679 24.729 0.2273
20462.766889 24.727 0.2222
20463.133100 24.726 0.2210
20463.499311 24.729 0.2260
20463.865522 24.730 0.2293
20464.231733 24.730 0.2258
20464.597944 24.729 0.2213
20464.964155 24.728 0.2205
20465.330366 24.729 0.2275
20465.696577 24.730 0.2332
20466.062788 24.731 0.2356
20466.428999 24.732 0.2360
20466.795209 24.732 0.2388
20467.161420 24.732 0.2419
20467.527631 24.733 0.2431
20467.893842 24.734 0.2437
20468.260053 24.735 0.2310
20468.626264 24.735 0.2084
20468.992475 24.734 0.1813
20469.358686 24.733 0.1869
20469.724897 24.732 0.1967
20470.091108 24.730 0.2106
20470.457319 24.730 0.2253
20470.823529 24.729 0.2395
20471.189740 24.729 0.2415
20471.555951 24.728 0.2325
20471.922162 24.727 0.2244
20472.288373 24.726 0.2272
20472.654584 24.725 0.2363
20473.020795 24.725 0.2475
20473.387006 24.728 0.2575
20473.753217 24.731 0.2623
20474.119428 24.732 0.2615
20474.485638 24.731 0.2577
20474.851849 24.729 0.2559
20475.218060 24.727 0.2498
20475.584271 24.726 0.2418
20475.950482 24.725 0.2339
20476.316693 24.727 0.2410
20476.682904 24.729 0.2465
20477.049115 24.730 0.2491
20477.415326 24.729 0.2461
20477.781537 24.727 0.2477
20478.147748 24.726 0.2482
20478.513958 24.727 0.2414
20478.880169 24.728 0.2311
20479.246380 24.728 0.2412
20479.612591 24.728 0.2610
20479.978802 24.728 0.2816
20480.345013 24.728 0.2595
20480.711224 24.727 0.2357
20481.077435 24.728 0.2168
20481.443646 24.730 0.2189
20481.809857 24.732 0.2199
20482.176068 24.731 0.2257
20482.542278 24.729 0.2391
20482.908489 24.728 0.2567
20483.274700 24.728 0.2623
20483.640911 24.729 0.2616
20484.007122 24.731 0.2565
20484.373333 24.732 0.2391
20484.739544 24.733 0.2203
20485.105755 24.733 0.2101
20485.471966 24.729 0.2196
20485.838177 24.726 0.2311
20486.204388 24.726 0.2415
20486.570598 24.728 0.2499
20486.936809 24.731 0.2573
20487.303020 24.733 0.2570
20487.669231 24.735 0.2537
20488.035442 24.736 0.2490
20488.401653 24.733 0.2434
20488.767864 24.731 0.2390
20489.134075 24.730 0.2393
20489.500286 24.731 0.2460
20489.866497 24.733 0.2548
20490.232708 24.733 0.2584
20490.598918 24.731 0.2568
20490.965129 24.729 0.2521
20491.331340 24.730 0.2521
20491.697551 24.731 0.2521
20492.063762 24.731 0.2528
20492.429973 24.730 0.2529
20492.796184 24.729 0.2544
20493.162395 24.729 0.2543
20493.528606 24.730 0.2502
20493.894817 24.730 0.2439
20494.261028 24.729 0.2288
20494.627238 24.728 0.2125
20494.993449 24.726 0.1997
20495.359660 24.727 0.2314
20495.725871 24.728 0.2632
20496.092082 24.729 0.2822
20496.458293 24.730 0.2702
20496.824504 24.730 0.2565
20497.190715 24.729 0.2423
20497.556926 24.727 0.2306
20497.923137 24.727 0.2224
20498.289347 24.727 0.2286
20498.655558 24.729 0.2344
20499.021769 24.729 0.2348
20499.387980 24.726 0.2260
20499.754191 24.722 0.2207
20500.120402 24.720 0.2205
20500.486613 24.722 0.2224
20500.852824 24.725 0.2246
20501.219035 24.728 0.2332
20501.585246 24.730 0.2430
20501.951457 24.731 0.2491
20502.317667 24.730 0.2588
20502.683878 24.730 0.2703
20503.050089 24.729 0.2777
20503.416300 24.732 0.2546
20503.782511 24.735 0.2313
20504.148722 24.735 0.2215
20504.514933 24.732 0.2312
20504.881144 24.729 0.2408
20505.247355 24.729 0.2355
20505.613566 24.731 0.2205
20505.979777 24.733 0.2030
20506.345987 24.731 0.1990
20506.712198 24.729 0.2020
20507.078409 24.727 0.2144
20507.444620 24.726 0.2357
20507.810831 24.726 0.2570
20508.177042 24.728 0.2625
20508.543253 24.731 0.2496
20508.909464 24.734 0.2315
20509.275675 24.735 0.2206
20509.641886 24.734 0.2158
20510.008097 24.734 0.2157
20510.374307 24.736 0.2351
20510.740518 24.739 0.2524
20511.106729 24.740 0.2601
20511.472940 24.738 0.2512
20511.839151 24.736 0.2430
20512.205362 24.734 0.2366
20512.571573 24.734 0.2321
20512.937784 24.735 0.2280
20513.303995 24.735 0.2356
20513.670206 24.734 0.2433
20514.036417 24.734 0.2491
20514.402627 24.735 0.2477
20514.768838 24.735 0.2490
20515.135049 24.736 0.2516
20515.501260 24.737 0.2524
20515.867471 24.738 0.2487
20516.233682 24.737 0.2469
20516.599893 24.735 0.2482
20516.966104 24.732 0.2526
20517.332315 24.729 0.2541
20517.698526 24.727 0.2591
20518.064737 24.726 0.2646
20518.430947 24.729 0.2638
20518.797158 24.733 0.2593
20519.163369 24.735 0.2573
20519.529580 24.735 0.2605
20519.895791 24.734 0.2634
20520.262002 24.733 0.2712
20520.628213 24.730 0.2835
20520.994424 24.728 0.2986
20521.360635 24.731 0.2948
20521.726846 24.734 0.2888
20522.093056 24.736 0.2795
20522.459267 24.737 0.2690
20522.825478 24.737 0.2592
20523.191689 24.735 0.2557
20523.557900 24.733 0.2588
20523.924111 24.732 0.2644
20524.290322 24.731 0.2714
20524.656533 24.731 0.2777
20525.022744 24.731 0.2843
20525.388955 24.732 0.2999
20525.755166 24.734 0.3156
20526.121376 24.736 0.3210
20526.487587 24.737 0.3058
20526.853798 24.737 0.2842
20527.220009 24.736 0.2727
20527.586220 24.734 0.2720
20527.952431 24.732 0.2767
20528.318642 24.732 0.2816
20528.684853 24.733 0.2867
20529.051064 24.734 0.2878
20529.417275 24.734 0.2781
20529.783486 24.734 0.2658
20530.149696 24.732 0.2595
20530.515907 24.731 0.2644
20530.882118 24.730 0.2748
20531.248329 24.731 0.2697
20531.614540 24.732 0.2548
20531.980751 24.734 0.2355
20532.346962 24.734 0.2412
20532.713173 24.733 0.2442
20533.079384 24.732 0.2426
20533.445595 24.732 0.2314
20533.811806 24.731 0.2253
20534.178016 24.731 0.2301
20534.544227 24.731 0.2443
20534.910438 24.732 0.2594
20535.276649 24.733 0.2698
20535.642860 24.735 0.2772
20536.009071 24.736 0.2842
20536.375282 24.733 0.2787
20536.741493 24.730 0.2767
20537.107704 24.729 0.2798
20537.473915 24.729 0.2888
20537.840126 24.730 0.2925
20538.206336 24.733 0.2990
20538.572547 24.737 0.3085
20538.938758 24.741 0.3184
20539.304969 24.737 0.3105
20539.671180 24.732 0.3026
20540.037391 24.729 0.2971
20540.403602 24.730 0.2917
20540.769813 24.731 0.2831
20541.136024 24.732 0.2756
20541.502235 24.732 0.2745
20541.868446 24.731 0.2736
20542.234656 24.730 0.2704
20542.600867 24.728 0.2672
20542.967078 24.727 0.2651
20543.333289 24.727 0.2675
20543.699500 24.728 0.2678
20544.065711 24.729 0.2634
20544.431922 24.730 0.2487
20544.798133 24.731 0.2360
20545.164344 24.731 0.2383
20545.530555 24.729 0.2577
20545.896766 24.728 0.2777
20546.262976 24.729 0.2771
20546.629187 24.730 0.2676
20546.995398 24.731 0.2575
20547.361609 24.730 0.2639
20547.727820 24.729 0.2709
20548.094031 24.728 0.2776
20548.460242 24.729 0.2819
20548.826453 24.730 0.2870
20549.192664 24.731 0.2897
20549.558875 24.732 0.2889
20549.925085 24.733 0.2853
20550.291296 24.736 0.2787
20550.657507 24.739 0.2708
20551.023718 24.741 0.2645
20551.389929 24.738 0.2632
20551.756140 24.736 0.2657
20552.122351 24.734 0.2704
20552.488562 24.732 0.2744
20552.854773 24.731 0.2743
20553.220984 24.733 0.2732
20553.587195 24.736 0.2747
20553.953405 24.740 0.2805
20554.319616 24.739 0.2646
20554.685827 24.739 0.2439
20555.052038 24.739 0.2239
20555.418249 24.739 0.2325
20555.784460 24.739 0.2396
20556.150671 24.737 0.2465
20556.516882 24.735 0.2532
20556.883093 24.733 0.2625
20557.249304 24.733 0.2704
20557.615515 24.733 0.2760
20557.981725 24.733 0.2805
20558.347936 24.731 0.2783
20558.714147 24.730 0.2777
20559.080358 24.729 0.2802
20559.446569 24.732 0.2883
20559.812780 24.734 0.2957
20560.178991 24.734 0.2979
20560.545202 24.733 0.2953
20560.911413 24.732 0.2920
20561.277624 24.732 0.2870
20561.643835 24.733 0.2787
20562.010045 24.732 0.2677
20562.376256 24.734 0.2604
20562.742467 24.734 0.2567
20563.108678 24.734 0.2568
20563.474889 24.731 0.2574
20563.841100 24.729 0.2582
20564.207311 24.727 0.2571
20564.573522 24.726 0.2542
20564.939733 24.725 0.2512
20565.305944 24.726 0.2674
20565.672155 24.728 0.2893
20566.038365 24.730 0.3097
20566.404576 24.733 0.3101
20566.770787 24.735 0.3065
20567.136998 24.736 0.2999
20567.503209 24.736 0.2931
20567.869420 24.735 0.2886
20568.235631 24.734 0.2906
20568.601842 24.734 0.2959
20568.968053 24.734 0.2996
20569.334264 24.734 0.2831
20569.700475 24.734 0.2628
20570.066685 24.733 0.2480
20570.432896 24.734 0.2592
20570.799107 24.734 0.2756
20571.165318 24.734 0.2941
20571.531529 24.733 0.3110
20571.897740 24.732 0.3264
20572.263951 24.732 0.3239
20572.630162 24.733 0.3137
20572.996373 24.733 0.3027
20573.362584 24.734 0.3109
20573.728794 24.736 0.3177
20574.095005 24.737 0.3199
20574.461216 24.737 0.3137
20574.827427 24.737 0.3056
20575.193638 24.736 0.3040
20575.559849 24.735 0.3099
20575.926060 24.734 0.3187
20576.292271 24.734 0.3163
20576.658482 24.734 0.3121
20577.024693 24.735 0.3098
20577.390904 24.735 0.3234
20577.757114 24.735 0.3346
20578.123325 24.735 0.3361
20578.489536 24.737 0.3220
20578.855747 24.737 0.3085
20579.221958 24.737 0.3103
20579.588169 24.736 0.3234
20579.954380 24.736 0.3383
20580.320591 24.738 0.3174
20580.686802 24.741 0.2881
20581.053013 24.742 0.2614
20581.419224 24.740 0.2684
20581.785434 24.737 0.2787
20582.151645 24.735 0.2936
20582.517856 24.733 0.3112
20582.884067 24.732 0.3303
20583.250278 24.733 0.3312
20583.616489 24.734 0.3212
20583.982700 24.734 0.3078
20584.348911 24.734 0.3090
20584.715122 24.733 0.3105
20585.081333 24.733 0.3153
20585.447544 24.733 0.3314
20585.813754 24.733 0.3456
20586.179965 24.734 0.3516
20586.546176 24.734 0.3514
20586.912387 24.735 0.3539
20587.278598 24.734 0.3532
20587.644809 24.734 0.3530
20588.011020 24.734 0.3535
20588.377231 24.735 0.3497
20588.743442 24.737 0.3445
20589.109653 24.737 0.3369
20589.475864 24.737 0.3262
20589.842074 24.736 0.3156
20590.208285 24.737 0.3123
20590.574496 24.737 0.3141
20590.940707 24.739 0.3151
20591.306918 24.739 0.3162
20591.673129 24.738 0.3160
20592.039340 24.738 0.3151
20592.405551 24.737 0.3139
20592.771762 24.736 0.3150
20593.137973 24.735 0.3147
20593.504184 24.734 0.3097
20593.870394 24.734 0.3050
20594.236605 24.733 0.3060
20594.602816 24.732 0.3087
20594.969027 24.731 0.3101
20595.335238 24.733 0.3230
20595.701449 24.735 0.3369
20596.067660 24.737 0.3466
20596.433871 24.737 0.3378
20596.800082 24.737 0.3286
20597.166293 24.737 0.3252
20597.532503 24.736 0.3290
20597.898714 24.736 0.3333
20598.264925 24.734 0.3262
20598.631136 24.733 0.3141
20598.997347 24.731 0.3015
20599.363558 24.731 0.3071
20599.729769 24.731 0.3162
20600.095980 24.731 0.3264
20600.462191 24.733 0.3318
20600.828402 24.734 0.3356
20601.194613 24.735 0.3380
20601.560823 24.733 0.3401
20601.927034 24.731 0.3433
20602.293245 24.731 0.3293
20602.659456 24.731 0.3126
20603.025667 24.732 0.2979
20603.391878 24.734 0.3152
20603.758089 24.737 0.3275
20604.124300 24.739 0.3314
20604.490511 24.738 0.3253
20604.856722 24.738 0.3219
20605.222933 24.738 0.3289
20605.589143 24.738 0.3411
20605.955354 24.738 0.3519
20606.321565 24.738 0.3396
20606.687776 24.737 0.3245
20607.053987 24.736 0.3126
20607.420198 24.737 0.3116
20607.786409 24.737 0.3132
20608.152620 24.737 0.3184
20608.518831 24.736 0.3262
20608.885042 24.735 0.3307
20609.251253 24.737 0.3235
20609.617463 24.740 0.3079
20609.983674 24.741 0.2878
20610.349885 24.740 0.2798
20610.716096 24.737 0.2774
20611.082307 24.735 0.2832
20611.448518 24.732 0.2957
20611.814729 24.731 0.3121
20612.180940 24.731 0.3125
20612.547151 24.732 0.2936
20612.913362 24.733 0.2700
20613.279573 24.732 0.2811
20613.645783 24.730 0.3057
20614.011994 24.729 0.3326
20614.378205 24.732 0.3243
20614.744416 24.735 0.3146
20615.110627 24.738 0.3091
20615.476838 24.737 0.3184
20615.843049 24.735 0.3240
20616.209260 24.734 0.3285
20616.575471 24.733 0.3357
20616.941682 24.732 0.3475
20617.307893 24.733 0.3491
20617.674103 24.735 0.3488
20618.040314 24.736 0.3472
20618.406525 24.734 0.3477
20618.772736 24.732 0.3478
20619.138947 24.731 0.3456
20619.505158 24.733 0.3387
20619.871369 24.735 0.3315
20620.237580 24.736 0.3383
20620.603791 24.734 0.3497
20620.970002 24.732 0.3593
20621.336212 24.732 0.3557
20621.702423 24.732 0.3577
20622.068634 24.733 0.3647
20622.434845 24.737 0.3681
20622.801056 24.741 0.3654
20623.167267 24.743 0.3627
20623.533478 24.740 0.3656
20623.899689 24.736 0.3720
20624.265900 24.735 0.3781
20624.632111 24.736 0.3888
20624.998322 24.738 0.4008
20625.364532 24.740 0.3877
20625.730743 24.742 0.3647
20626.096954 24.742 0.3431
20626.463165 24.740 0.3441
20626.829376 24.738 0.3493
20627.195587 24.736 0.3445
20627.561798 24.737 0.3282
20627.928009 24.738 0.3102
20628.294220 24.737 0.3138
20628.660431 24.734 0.3236
20629.026642 24.732 0.3365
20629.392852 24.734 0.3540
20629.759063 24.736 0.3717
20630.125274 24.738 0.3738
20630.491485 24.737 0.3488
20630.857696 24.736 0.3229
20631.223907 24.737 0.3225
20631.590118 24.738 0.3410
20631.956329 24.740 0.3624
20632.322540 24.741 0.3533
20632.688751 24.742 0.3353
20633.054962 24.743 0.3164
20633.421172 24.743 0.3163
20633.787383 24.741 0.3186
20634.153594 24.741 0.3264
20634.519805 24.742 0.3386
20634.886016 24.743 0.3499
20635.252227 24.743 0.3385
20635.618438 24.740 0.3163
20635.984649 24.738 0.2958
20636.350860 24.737 0.2906
20636.717071 24.736 0.2926
20637.083282 24.736 0.3019
20637.449492 24.735 0.3225
20637.815703 24.735 0.3374
20638.181914 24.737 0.3425
20638.548125 24.740 0.3412
20638.914336 24.742 0.3414
20639.280547 24.741 0.3359
20639.646758 24.740 0.3296
20640.012969 24.738 0.3222
20640.379180 24.739 0.3228
20640.745391 24.740 0.3204
20641.111602 24.740 0.3208
20641.477812 24.739 0.3302
20641.844023 24.739 0.3439
20642.210234 24.737 0.3528
20642.576445 24.735 0.3563
20642.942656 24.734 0.3582
20643.308867 24.734 0.3551
20643.675078 24.735 0.3508
20644.041289 24.736 0.3492
20644.407500 24.735 0.3633
20644.773711 24.735 0.3778
20645.139921 24.735 0.3871
20645.506132 24.736 0.3875
20645.872343 24.737 0.3872
20646.238554 24.739 0.3881
20646.604765 24.741 0.3879
20646.970976 24.743 0.3857
20647.337187 24.741 0.3772
20647.703398 24.738 0.3704
20648.069609 24.735 0.3676
20648.435820 24.736 0.3691
20648.802031 24.737 0.3708
20649.168241 24.738 0.3739
20649.534452 24.737 0.3786
20649.900663 24.736 0.3816
20650.266874 24.735 0.3761
20650.633085 24.734 0.3679
20650.999296 24.733 0.3594
20651.365507 24.736 0.3644
20651.731718 24.740 0.3683
20652.097929 24.741 0.3687
20652.464140 24.738 0.3599
20652.830351 24.736 0.3524
20653.196561 24.736 0.3378
20653.562772 24.736 0.3155
20653.928983 24.736 0.2908
20654.295194 24.734 0.3063
20654.661405 24.731 0.3365
20655.027616 24.728 0.3710
20655.393827 24.730 0.3753
20655.760038 24.733 0.3794
20656.126249 24.736 0.3815
20656.492460 24.739 0.3820
20656.858671 24.741 0.3773
20657.224881 24.743 0.3572
20657.591092 24.744 0.3298
20657.957303 24.745 0.3054
20658.323514 24.743 0.3076
20658.689725 24.741 0.3135
20659.055936 24.738 0.3204
20659.422147 24.738 0.3336
20659.788358 24.738 0.3484
20660.154569 24.738 0.3543
20660.520780 24.739 0.3478
20660.886991 24.740 0.3429
20661.253201 24.741 0.3521
20661.619412 24.742 0.3652
20661.985623 24.743 0.3751
20662.351834 24.743 0.3709
20662.718045 24.743 0.3643
20663.084256 24.742 0.3577
20663.450467 24.742 0.3534
20663.816678 24.742 0.3486
20664.182889 24.740 0.3495
20664.549100 24.739 0.3568
20664.915311 24.737 0.3656
20665.281521 24.736 0.3795
20665.647732 24.737 0.3970
20666.013943 24.738 0.4139
20666.380154 24.739 0.3997
20666.746365 24.741 0.3826
20667.112576 24.742 0.3721
20667.478787 24.740 0.3806
20667.844998 24.738 0.3909
20668.211209 24.736 0.3978
20668.577420 24.736 0.4020
20668.943630 24.736 0.4059
20669.309841 24.737 0.3875
20669.676052 24.739 0.3632
20670.042263 24.740 0.3418
20670.408474 24.738 0.3536
20670.774685 24.736 0.3655
20671.140896 24.734 0.3677
20671.507107 24.734 0.3555
20671.873318 24.734 0.3463
20672.239529 24.734 0.3538
20672.605740 24.734 0.3687
20672.971950 24.735 0.3817
20673.338161 24.736 0.3748
20673.704372 24.737 0.3657
20674.070583 24.738 0.3599
20674.436794 24.739 0.3663
20674.803005 24.739 0.3735
20675.169216 24.739 0.3788
20675.535427 24.738 0.3817
20675.901638 24.738 0.3840
20676.267849 24.737 0.3812
20676.634060 24.737 0.3751
20677.000270 24.736 0.3657
20677.366481 24.737 0.3701
20677.732692 24.737 0.3727
20678.098903 24.735 0.3788
20678.465114 24.732 0.3943
20678.831325 24.729 0.4182
20679.197536 24.730 0.4312
20679.563747 24.732 0.4292
20679.929958 24.736 0.4204
20680.296169 24.738 0.4127
20680.662380 24.739 0.4026
20681.028590 24.739 0.3925
20681.394801 24.741 0.3816
20681.761012 24.742 0.3740
20682.127223 24.742 0.3721
20682.493434 24.740 0.3774
20682.859645 24.737 0.3807
20683.225856 24.736 0.3768
20683.592067 24.737 0.3702
20683.958278 24.738 0.3655
20684.324489 24.739 0.3712
20684.690700 24.739 0.3785
20685.056910 24.738 0.3865
20685.423121 24.738 0.3936
20685.789332 24.737 0.4022
20686.155543 24.738 0.4080
20686.521754 24.740 0.4078
20686.887965 24.742 0.4044
20687.254176 24.742 0.4032
20687.620387 24.741 0.4029
20687.986598 24.739 0.4030
20688.352809 24.741 0.3865
20688.719020 24.743 0.3702
20689.085230 24.745 0.3604
20689.451441 24.745 0.3701
20689.817652 24.744 0.3821
20690.183863 24.743 0.3892
20690.550074 24.742 0.3892
20690.916285 24.741 0.3861
20691.282496 24.742 0.3881
20691.648707 24.745 0.3921
20692.014918 24.747 0.3982
20692.381129 24.745 0.3962
20692.747339 24.744 0.3950
20693.113550 24.742 0.3914
20693.479761 24.739 0.3843
20693.845972 24.736 0.3760
20694.212183 24.735 0.3719
20694.578394 24.736 0.3733
20694.944605 24.738 0.3765
20695.310816 24.739 0.3875
20695.677027 24.739 0.3948
20696.043238 24.739 0.3953
20696.409449 24.739 0.3757
20696.775659 24.738 0.3629
20697.141870 24.737 0.3628
20697.508081 24.736 0.3740
20697.874292 24.736 0.3824
20698.240503 24.738 0.3901
20698.606714 24.739 0.3953
20698.972925 24.740 0.3992
20699.339136 24.738 0.3900
20699.705347 24.736 0.3843
20700.071558 24.736 0.3862
20700.437769 24.737 0.4097
20700.803979 24.738 0.4273
20701.170190 24.739 0.4202
20701.536401 24.737 0.3907
20701.902612 24.735 0.3674
20702.268823 24.736 0.3723
20702.635034 24.737 0.3887
20703.001245 24.740 0.4036
20703.367456 24.739 0.4047
20703.733667 24.737 0.3998
20704.099878 24.735 0.3947
20704.466089 24.735 0.3975
20704.832299 24.736 0.4077
20705.198510 24.737 0.4211
20705.564721 24.739 0.4313
20705.930932 24.742 0.4337
20706.297143 24.743 0.4169
20706.663354 24.743 0.3932
20707.029565 24.741 0.3735
20707.395776 24.741 0.3774
20707.761987 24.740 0.3866
20708.128198 24.741 0.3969
20708.494409 24.741 0.4045
20708.860619 24.741 0.4083
20709.226830 24.741 0.3987
20709.593041 24.741 0.3858
20709.959252 24.741 0.3790
20710.325463 24.739 0.3910
20710.691674 24.738 0.4008
20711.057885 24.737 0.4017
20711.424096 24.738 0.3900
20711.790307 24.738 0.3789
20712.156518 24.738 0.3790
20712.522729 24.739 0.3923
20712.888939 24.741 0.4073
20713.255150 24.741 0.4088
20713.621361 24.740 0.4008
20713.987572 24.739 0.3901
20714.353783 24.740 0.3854
20714.719994 24.741 0.3850
20715.086205 24.741 0.3876
20715.452416 24.740 0.3889
20715.818627 24.739 0.3899
20716.184838 24.738 0.3942
20716.551048 24.739 0.4016
20716.917259 24.740 0.4084
20717.283470 24.741 0.4246
20717.649681 24.743 0.4413
20718.015892 24.744 0.4539
20718.382103 24.744 0.4366
20718.748314 24.745 0.4209
20719.114525 24.745 0.4150
20719.480736 24.744 0.4269
20719.846947 24.743 0.4364
20720.213158 24.742 0.4209
20720.579368 24.742 0.3898
20720.945579 24.741 0.3632
20721.311790 24.738 0.3781
20721.678001 24.737 0.4024
20722.044212 24.737 0.4233
20722.410423 24.739 0.4232
20722.776634 24.742 0.4169
20723.142845 24.743 0.4071
20723.509056 24.741 0.3977
20723.875267 24.739 0.3917
20724.241478 24.738 0.3922
20724.607688 24.738 0.3961
20724.973899 24.739 0.3998
20725.340110 24.740 0.4153
20725.706321 24.741 0.4283
20726.072532 24.742 0.4333
20726.438743 24.742 0.4196
20726.804954 24.741 0.4071
20727.171165 24.739 0.4045
20727.537376 24.736 0.4138
20727.903587 24.734 0.4266
20728.269798 24.735 0.4465
20728.636008 24.737 0.4655
20729.002219 24.739 0.4800
20729.368430 24.740 0.4570
20729.734641 24.741 0.4368
20730.100852 24.741 0.4273
20730.467063 24.739 0.4366
20730.833274 24.738 0.4421
20731.199485 24.738 0.4291
20731.565696 24.739 0.4004
20731.931907 24.738 0.3707
20732.298118 24.739 0.3609
20732.664328 24.739 0.3618
20733.030539 24.740 0.3695
20733.396750 24.737 0.3926
20733.762961 24.735 0.4134
20734.129172 24.734 0.4290
20734.495383 24.737 0.4398
20734.861594 24.740 0.4525
20735.227805 24.742 0.4469
20735.594016 24.743 0.4283
20735.960227 24.745 0.4059
20736.326438 24.746 0.3994
20736.692648 24.747 0.3953
20737.058859 24.747 0.3953
20737.425070 24.745 0.4020
20737.791281 24.744 0.4091
20738.157492 24.744 0.4079
20738.523703 24.745 0.3957
20738.889914 24.745 0.3816
20739.256125 24.744 0.3973
20739.622336 24.741 0.4319
20739.988547 24.740 0.4731
20740.354757 24.740 0.4655
20740.720968 24.742 0.4526
20741.087179 24.743 0.4390
20741.453390 24.742 0.4391
20741.819601 24.740 0.4392
20742.185812 24.739 0.4440
20742.552023 24.738 0.4530
20742.918234 24.739 0.4620
20743.284445 24.739 0.4658
20743.650656 24.738 0.4658
20744.016867 24.738 0.4637
20744.383077 24.738 0.4600
