Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
1.2857916666666667 -0.24084473 
1.2858125 -0.37008667 
1.2858333333333334 -0.3400879 
1.2858541666666665 -0.3413391 
1.2858749999999999 -0.33920288 
1.2858958333333332 -0.33718872 
1.2859166666666666 -0.33520508 
1.2859375 -0.33328247 
1.2859583333333333 -0.3314209 
1.2859791666666667 -0.3295288 
1.286 -0.32769775 
1.2860208333333334 -0.32589722 
1.2860416666666665 -0.3241272 
1.2860624999999999 -0.32235718 
1.2860833333333332 -0.32061768 
1.2861041666666666 -0.31887817 
1.286125 -0.3171692 
1.2861458333333333 -0.3154297 
1.2861666666666667 -0.31375122 
1.2861875 -0.31207275 
1.2862083333333334 -0.3104248 
1.2862291666666665 -0.30548096 
1.28625 -0.3312378 
1.2862708333333333 -0.19534302 
1.2862916666666666 0.30807495 
1.2863125 0.3569641 
1.2863333333333333 0.33947754 
1.2863541666666667 0.33944702 
1.286375 0.3373413 
1.2863958333333332 0.33532715 
1.2864166666666665 0.3333435 
1.2864375 0.33139038 
1.2864583333333333 0.3294983 
1.2864791666666666 0.3276062 
1.2865 0.32574463 
1.2865208333333333 0.3239441 
1.2865416666666667 0.32217407 
1.2865625 0.32037354 
1.2865833333333332 0.31860352 
1.2866041666666665 0.316864 
1.286625 0.3151245 
1.2866458333333333 0.31344604 
1.2866666666666666 0.31173706 
1.2866875 0.31002808 
1.2867083333333333 0.30838013 
1.2867291666666667 0.30307007 
1.28675 0.33239746 
1.2867708333333332 0.16802979 
1.2867916666666666 -0.32876587 
1.2868125 -0.35491943 
1.2868333333333333 -0.3413391 
1.2868541666666666 -0.34088135 
1.286875 -0.33880615 
1.2868958333333333 -0.336792 
1.2869166666666667 -0.33483887 
1.2869375 -0.33294678 
1.2869583333333332 -0.3310547 
1.2869791666666666 -0.32919312 
1.287 -0.32739258 
1.2870208333333333 -0.32559204 
1.2870416666666666 -0.3237915 
1.2870625 -0.32202148 
1.2870833333333334 -0.32028198 
1.2871041666666667 -0.31854248 
1.2871249999999999 -0.31680298 
1.2871458333333332 -0.3151245 
1.2871666666666666 -0.31341553 
1.2871875 -0.31173706 
1.2872083333333333 -0.3100586 
1.2872291666666666 -0.30471802 
1.28725 -0.34066772 
1.2872708333333334 -0.07131958 
1.2872916666666667 0.36239624 
1.2873124999999999 0.3451538 
1.2873333333333332 0.34033203 
1.2873541666666666 0.3388977 
1.287375 0.336792 
1.2873958333333333 0.33480835 
1.2874166666666667 0.33285522 
1.2874375 0.33093262 
1.2874583333333334 0.32901 
1.2874791666666667 0.32717896 
1.2874999999999999 0.3253479 
1.2875208333333332 0.32351685 
1.2875416666666666 0.32177734 
1.2875625 0.3199768 
1.2875833333333333 0.3182068 
1.2876041666666667 0.3164978 
1.287625 0.3147583 
1.2876458333333334 0.31304932 
1.2876666666666665 0.31137085 
1.2876874999999999 0.30969238 
1.2877083333333332 0.30795288 
1.2877291666666666 0.30288696 
1.28775 0.33950806 
1.2877708333333333 0.03564453 
1.2877916666666667 -0.37301636 
1.2878125 -0.34429932 
1.2878333333333334 -0.3420105 
1.2878541666666665 -0.34036255 
1.2878749999999999 -0.33828735 
1.2878958333333332 -0.3362732 
1.2879166666666666 -0.3343506 
1.2879375 -0.33242798 
1.2879583333333333 -0.3305664 
1.2879791666666667 -0.32870483 
1.288 -0.32687378 
1.2880208333333334 -0.32510376 
1.2880416666666665 -0.32333374 
1.2880624999999999 -0.32156372 
1.2880833333333332 -0.31982422 
1.2881041666666666 -0.31808472 
1.288125 -0.31637573 
1.2881458333333333 -0.31469727 
1.2881666666666667 -0.31298828 
1.2881875 -0.3113098 
1.2882083333333334 -0.30914307 
1.2882291666666665 -0.30789185 
1.28825 -0.3307495 
1.2882708333333333 0.074798584 
1.2882916666666666 0.37945557 
1.2883125 0.33929443 
1.2883333333333333 0.34042358 
1.2883541666666667 0.33840942 
1.288375 0.33633423 
1.2883958333333332 0.3343506 
1.2884166666666665 0.33239746 
1.2884375 0.33047485 
1.2884583333333333 0.32858276 
1.2884791666666666 0.3267212 
1.2885 0.32489014 
1.2885208333333333 0.3230896 
1.2885416666666667 0.32128906 
1.2885625 0.31954956 
1.2885833333333332 0.31781006 
1.2886041666666666 0.31607056 
1.288625 0.31436157 
1.2886458333333333 0.3126526 
1.2886666666666666 0.3109436 
1.2886875 0.30923462 
1.2887083333333333 0.30688477 
1.2887291666666667 0.3076477 
1.28875 0.32174683 
1.2887708333333332 -0.116607666 
1.2887916666666666 -0.38153076 
1.2888125 -0.34005737 
1.2888333333333333 -0.34188843 
1.2888541666666666 -0.3397827 
1.288875 -0.33773804 
1.2888958333333334 -0.3357849 
1.2889166666666667 -0.3338318 
1.2889374999999998 -0.33190918 
1.2889583333333332 -0.33007812 
1.2889791666666666 -0.32821655 
1.289 -0.32641602 
1.2890208333333333 -0.32461548 
1.2890416666666666 -0.32284546 
1.2890625 -0.32107544 
1.2890833333333334 -0.31936646 
1.2891041666666667 -0.31762695 
1.2891249999999999 -0.31591797 
1.2891458333333332 -0.3142395 
1.2891666666666666 -0.31253052 
1.2891875 -0.31088257 
1.2892083333333333 -0.30749512 
1.2892291666666666 -0.31777954 
1.28925 -0.28295898 
1.2892708333333334 0.21237183 
1.2892916666666667 0.3717041 
1.2893124999999999 0.3385315 
1.2893333333333332 0.34005737 
1.2893541666666666 0.33792114 
1.289375 0.33587646 
1.2893958333333333 0.33389282 
1.2894166666666667 0.3319702 
1.2894375 0.3300171 
1.2894583333333334 0.32815552 
1.2894791666666667 0.32632446 
1.2894999999999999 0.3244629 
1.2895208333333332 0.32266235 
1.2895416666666666 0.32089233 
1.2895625 0.3191223 
1.2895833333333333 0.3173828 
1.2896041666666667 0.31567383 
1.289625 0.31393433 
1.2896458333333334 0.31225586 
1.2896666666666665 0.31054688 
1.2896874999999999 0.3088684 
1.2897083333333332 0.30517578 
1.2897291666666666 0.31845093 
1.28975 0.26678467 
1.2897708333333333 -0.24081421 
1.2897916666666667 -0.3701477 
1.2898125 -0.34014893 
1.2898333333333334 -0.34140015 
1.2898541666666665 -0.33926392 
1.2898749999999999 -0.33724976 
1.2898958333333332 -0.3352661 
1.2899166666666666 -0.333313 
1.2899375 -0.33145142 
1.2899583333333333 -0.32958984 
1.2899791666666667 -0.3277588 
1.29 -0.32595825 
1.2900208333333334 -0.3241577 
1.2900416666666665 -0.3223877 
1.2900625 -0.3206482 
1.2900833333333332 -0.3189087 
1.2901041666666666 -0.3171692 
1.290125 -0.31549072 
1.2901458333333333 -0.31378174 
1.2901666666666667 -0.31210327 
1.2901875 -0.31048584 
1.2902083333333332 -0.30551147 
1.2902291666666665 -0.33132935 
1.29025 -0.1947937 
1.2902708333333333 0.30856323 
1.2902916666666666 0.35702515 
1.2903125 0.3395691 
1.2903333333333333 0.33950806 
1.2903541666666667 0.33740234 
1.290375 0.33538818 
1.2903958333333332 0.33340454 
1.2904166666666665 0.33148193 
1.2904375 0.32958984 
1.2904583333333333 0.32769775 
1.2904791666666666 0.3258667 
1.2905 0.32403564 
1.2905208333333333 0.3222351 
1.2905416666666667 0.3204651 
1.2905625 0.3187256 
1.2905833333333332 0.31695557 
1.2906041666666666 0.31524658 
1.290625 0.3135376 
1.2906458333333333 0.3118286 
1.2906666666666666 0.31015015 
1.2906875 0.3085022 
1.2907083333333333 0.30316162 
1.2907291666666667 0.3329773 
1.29075 0.16421509 
1.2907708333333332 -0.33084106 
1.2907916666666666 -0.35440063 
1.2908125 -0.3413391 
1.2908333333333333 -0.3407898 
1.2908541666666666 -0.3387146 
1.290875 -0.33673096 
1.2908958333333334 -0.33477783 
1.2909166666666667 -0.33285522 
1.2909374999999998 -0.33096313 
1.2909583333333332 -0.32910156 
1.2909791666666666 -0.3272705 
1.291 -0.32546997 
1.2910208333333333 -0.32369995 
1.2910416666666666 -0.32196045 
1.2910625 -0.32019043 
1.2910833333333334 -0.31845093 
1.2911041666666667 -0.31674194 
1.2911249999999999 -0.31503296 
1.2911458333333332 -0.3133545 
1.2911666666666666 -0.31167603 
1.2911875 -0.30996704 
1.2912083333333333 -0.3046875 
1.2912291666666667 -0.34075928 
1.29125 -0.06253052 
1.2912708333333334 0.36453247 
1.2912916666666667 0.34466553 
1.2913124999999999 0.34042358 
1.2913333333333332 0.33892822 
1.2913541666666666 0.33685303 
1.291375 0.33486938 
1.2913958333333333 0.33288574 
1.2914166666666667 0.33099365 
1.2914375 0.32910156 
1.2914583333333334 0.32720947 
1.2914791666666667 0.32537842 
1.2914999999999999 0.32354736 
1.2915208333333332 0.32177734 
1.2915416666666666 0.32000732 
1.2915625 0.3182068 
1.2915833333333333 0.3164673 
1.2916041666666667 0.3147583 
1.291625 0.31304932 
1.2916458333333334 0.31137085 
1.2916666666666665 0.30966187 
1.2916874999999999 0.30792236 
1.2917083333333332 0.30291748 
1.2917291666666666 0.339386 
1.29175 0.029418945 
1.2917708333333333 -0.37399292 
1.2917916666666667 -0.34396362 
1.2918125 -0.34197998 
1.2918333333333334 -0.340271 
1.2918541666666665 -0.33822632 
1.2918749999999999 -0.33624268 
1.2918958333333332 -0.33428955 
1.2919166666666666 -0.33236694 
1.2919375 -0.33050537 
1.2919583333333333 -0.32867432 
1.2919791666666667 -0.32681274 
1.292 -0.32504272 
1.2920208333333334 -0.3232422 
1.2920416666666665 -0.3215027 
1.2920625 -0.31973267 
1.2920833333333333 -0.31802368 
1.2921041666666666 -0.31628418 
1.292125 -0.3145752 
1.2921458333333333 -0.31292725 
1.2921666666666667 -0.31124878 
1.2921875 -0.30911255 
1.2922083333333332 -0.30786133 
1.2922291666666665 -0.3305664 
1.29225 0.07537842 
1.2922708333333333 0.3795166 
1.2922916666666666 0.33932495 
1.2923125 0.3404541 
1.2923333333333333 0.33840942 
1.2923541666666667 0.33636475 
1.292375 0.3343811 
1.2923958333333332 0.33239746 
1.2924166666666665 0.33047485 
1.2924375 0.32861328 
1.2924583333333333 0.3267517 
1.2924791666666666 0.32492065 
1.2925 0.3230896 
1.2925208333333333 0.32131958 
1.2925416666666667 0.31954956 
1.2925625 0.31781006 
1.2925833333333332 0.31604004 
1.2926041666666666 0.31436157 
1.292625 0.3126526 
1.2926458333333333 0.3109436 
1.2926666666666666 0.30923462 
1.2926875 0.3069458 
1.2927083333333333 0.30722046 
1.2927291666666667 0.32348633 
1.29275 -0.109313965 
1.2927708333333332 -0.38171387 
1.2927916666666666 -0.3400879 
1.2928125 -0.34188843 
1.2928333333333333 -0.3397827 
1.2928541666666666 -0.33770752 
1.292875 -0.3357544 
1.2928958333333334 -0.3338318 
1.2929166666666667 -0.3319397 
1.2929374999999999 -0.33007812 
1.2929583333333332 -0.32821655 
1.2929791666666666 -0.32641602 
1.293 -0.32461548 
1.2930208333333333 -0.32284546 
1.2930416666666666 -0.32110596 
1.2930625 -0.31936646 
1.2930833333333334 -0.31762695 
1.2931041666666667 -0.3159485 
1.2931249999999999 -0.3142395 
1.2931458333333332 -0.31253052 
1.2931666666666666 -0.31088257 
1.2931875 -0.30758667 
1.2932083333333333 -0.31710815 
1.2932291666666667 -0.28649902 
1.29325 0.20599365 
1.2932708333333334 0.37231445 
1.2932916666666667 0.3383484 
1.2933124999999999 0.33996582 
1.2933333333333332 0.33779907 
1.2933541666666666 0.3357849 
1.293375 0.33380127 
1.2933958333333333 0.33184814 
1.2934166666666667 0.32995605 
1.2934375 0.32806396 
1.2934583333333334 0.3262329 
1.2934791666666665 0.32440186 
1.2934999999999999 0.3225708 
1.2935208333333332 0.3208313 
1.2935416666666666 0.31906128 
1.2935625 0.31729126 
1.2935833333333333 0.31558228 
1.2936041666666667 0.3138733 
1.293625 0.3121643 
1.2936458333333334 0.31045532 
1.2936666666666665 0.30877686 
1.2936874999999999 0.30511475 
1.2937083333333332 0.31814575 
1.2937291666666666 0.26809692 
1.29375 -0.23876953 
1.2937708333333333 -0.37039185 
1.2937916666666667 -0.3400879 
1.2938125 -0.34140015 
1.2938333333333334 -0.33926392 
1.2938541666666665 -0.33724976 
1.2938749999999999 -0.3352661 
1.2938958333333332 -0.3333435 
1.2939166666666666 -0.3314209 
1.2939375 -0.32958984 
1.2939583333333333 -0.32772827 
1.2939791666666667 -0.32592773 
1.294 -0.3241272 
1.2940208333333334 -0.32235718 
1.2940416666666665 -0.32061768 
1.2940625 -0.31887817 
1.2940833333333333 -0.31713867 
1.2941041666666666 -0.3154602 
1.294125 -0.31375122 
1.2941458333333333 -0.31207275 
1.2941666666666667 -0.3104248 
1.2941875 -0.30548096 
1.2942083333333332 -0.33081055 
1.2942291666666665 -0.19839478 
1.29425 0.30593872 
1.2942708333333333 0.3574524 
1.2942916666666666 0.33947754 
1.2943125 0.33950806 
1.2943333333333333 0.33740234 
1.2943541666666667 0.33535767 
1.294375 0.33340454 
1.2943958333333332 0.33145142 
1.2944166666666665 0.32955933 
1.2944375 0.32769775 
1.2944583333333333 0.32583618 
1.2944791666666666 0.32400513 
1.2945 0.3222351 
1.2945208333333333 0.3204651 
1.2945416666666667 0.31869507 
1.2945625 0.31695557 
1.2945833333333332 0.31521606 
1.2946041666666666 0.31350708 
1.294625 0.3118286 
1.2946458333333333 0.31011963 
1.2946666666666666 0.30847168 
1.2946875 0.30325317 
1.2947083333333333 0.33187866 
1.2947291666666667 0.17376709 
1.29475 -0.32546997 
1.2947708333333332 -0.35549927 
1.2947916666666666 -0.34124756 
1.2948125 -0.3408203 
1.2948333333333333 -0.33877563 
1.2948541666666666 -0.33676147 
1.294875 -0.33480835 
1.2948958333333334 -0.33288574 
1.2949166666666667 -0.33102417 
1.2949374999999999 -0.3291626 
1.2949583333333332 -0.32733154 
1.2949791666666666 -0.3255005 
1.295 -0.32373047 
1.2950208333333333 -0.32196045 
1.2950416666666666 -0.32022095 
1.2950625 -0.31848145 
1.2950833333333334 -0.31674194 
1.2951041666666667 -0.31506348 
1.2951249999999999 -0.313385 
1.2951458333333332 -0.31170654 
1.2951666666666666 -0.30999756 
1.2951875 -0.30462646 
1.2952083333333333 -0.34039307 
1.2952291666666667 -0.08047485 
1.29525 0.3600769 
1.2952708333333334 0.3458252 
1.2952916666666667 0.34036255 
1.2953124999999999 0.33901978 
1.2953333333333332 0.33694458 
1.2953541666666666 0.33493042 
1.295375 0.3329773 
1.2953958333333333 0.33102417 
1.2954166666666667 0.32913208 
1.2954375 0.3272705 
1.2954583333333334 0.32543945 
1.2954791666666665 0.32363892 
1.2954999999999999 0.32183838 
1.2955208333333332 0.32006836 
1.2955416666666666 0.31829834 
1.2955625 0.31655884 
1.2955833333333333 0.31484985 
1.2956041666666667 0.31314087 
1.295625 0.31143188 
1.2956458333333334 0.30975342 
1.2956666666666665 0.30801392 
1.2956874999999999 0.3027954 
1.2957083333333332 0.3395691 
1.2957291666666666 0.04815674 
1.29575 -0.37072754 
1.2957708333333333 -0.3449707 
1.2957916666666667 -0.34194946 
1.2958125 -0.34036255 
1.2958333333333334 -0.33831787 
1.2958541666666665 -0.3363037 
1.2958749999999999 -0.3343811 
1.2958958333333332 -0.3324585 
1.2959166666666666 -0.33059692 
1.2959375 -0.32873535 
1.2959583333333333 -0.3269043 
1.2959791666666667 -0.32513428 
1.296 -0.32336426 
1.2960208333333334 -0.32159424 
1.2960416666666665 -0.31985474 
1.2960625 -0.31811523 
1.2960833333333333 -0.31640625 
1.2961041666666666 -0.31469727 
1.296125 -0.3130188 
1.2961458333333333 -0.31134033 
1.2961666666666667 -0.30932617 
1.2961875 -0.30706787 
1.2962083333333332 -0.33395386 
1.2962291666666665 0.054260254 
1.29625 0.37905884 
1.2962708333333333 0.33987427 
1.2962916666666666 0.34057617 
1.2963125 0.338562 
1.2963333333333333 0.33651733 
1.2963541666666667 0.3345337 
1.296375 0.33258057 
1.2963958333333332 0.33065796 
1.2964166666666666 0.32876587 
1.2964375 0.3269043 
1.2964583333333333 0.32510376 
1.2964791666666666 0.3232727 
1.2965 0.3215027 
1.2965208333333333 0.31973267 
1.2965416666666667 0.31796265 
1.2965625 0.31622314 
1.2965833333333332 0.31448364 
1.2966041666666666 0.31280518 
1.296625 0.3110962 
1.2966458333333333 0.30941772 
1.2966666666666666 0.30725098 
1.2966875 0.30612183 
1.2967083333333334 0.32867432 
1.2967291666666667 -0.085113525 
1.2967499999999998 -0.3821106 
1.2967708333333332 -0.34042358 
1.2967916666666666 -0.34194946 
1.2968125 -0.33987427 
1.2968333333333333 -0.3378296 
1.2968541666666666 -0.33584595 
1.296875 -0.33392334 
1.2968958333333334 -0.33203125 
1.2969166666666667 -0.33016968 
1.2969374999999999 -0.32833862 
1.2969583333333332 -0.32650757 
1.2969791666666666 -0.32470703 
1.297 -0.322937 
1.2970208333333333 -0.321167 
1.2970416666666666 -0.3194275 
1.2970625 -0.317688 
1.2970833333333334 -0.315979 
1.2971041666666667 -0.31430054 
1.2971249999999999 -0.31262207 
1.2971458333333332 -0.3109436 
1.2971666666666666 -0.30789185 
1.2971875 -0.315094 
1.2972083333333333 -0.29699707 
1.2972291666666667 0.1854248 
1.29725 0.37460327 
1.2972708333333334 0.33847046 
1.2972916666666667 0.34020996 
1.2973124999999999 0.3380432 
1.2973333333333332 0.33599854 
1.2973541666666666 0.3340149 
1.297375 0.33206177 
1.2973958333333333 0.33013916 
1.2974166666666667 0.3282776 
1.2974375 0.32644653 
1.2974583333333334 0.32461548 
1.2974791666666665 0.32281494 
1.2974999999999999 0.3210144 
1.2975208333333332 0.3192749 
1.2975416666666666 0.3175354 
1.2975625 0.3157959 
1.2975833333333333 0.3140564 
1.2976041666666667 0.3123474 
1.297625 0.31066895 
1.2976458333333334 0.30899048 
1.2976666666666665 0.30566406 
1.2976874999999999 0.31558228 
1.2977083333333332 0.2829895 
1.2977291666666666 -0.21542358 
1.29775 -0.37350464 
1.2977708333333333 -0.3399353 
1.2977916666666667 -0.34152222 
1.2978125 -0.339386 
1.2978333333333334 -0.3373413 
1.2978541666666665 -0.33535767 
1.297875 -0.33343506 
1.2978958333333332 -0.33154297 
1.2979166666666666 -0.3297119 
1.2979375 -0.32785034 
1.2979583333333333 -0.3260498 
1.2979791666666667 -0.32424927 
1.298 -0.32247925 
1.2980208333333332 -0.32073975 
1.2980416666666665 -0.31900024 
1.2980625 -0.31726074 
1.2980833333333333 -0.31555176 
1.2981041666666666 -0.3138733 
1.298125 -0.31219482 
1.2981458333333333 -0.31054688 
1.2981666666666667 -0.30599976 
1.2981875 -0.3274536 
1.2982083333333332 -0.2236023 
1.2982291666666665 0.28579712 
1.29825 0.36117554 
1.2982708333333333 0.33929443 
1.2982916666666666 0.33972168 
1.2983125 0.33758545 
1.2983333333333333 0.3355713 
1.2983541666666667 0.33358765 
1.298375 0.33163452 
1.2983958333333332 0.32980347 
1.2984166666666666 0.32791138 
1.2984375 0.32608032 
1.2984583333333333 0.32424927 
1.2984791666666666 0.32244873 
1.2985 0.3206787 
1.2985208333333333 0.3189087 
1.2985416666666667 0.3171692 
1.2985625 0.3154297 
1.2985833333333332 0.3137207 
1.2986041666666666 0.31201172 
1.298625 0.31033325 
1.2986458333333333 0.3086853 
1.2986666666666666 0.303833 
1.2986875 0.32809448 
1.2987083333333334 0.20516968 
1.2987291666666667 -0.30462646 
1.2987499999999998 -0.35964966 
1.2987708333333332 -0.34094238 
1.2987916666666666 -0.34103394 
1.2988125 -0.33892822 
1.2988333333333333 -0.33691406 
1.2988541666666666 -0.33496094 
1.298875 -0.3330078 
1.2988958333333334 -0.33111572 
1.2989166666666667 -0.32928467 
1.2989374999999999 -0.3274536 
1.2989583333333332 -0.32565308 
1.2989791666666666 -0.32385254 
1.299 -0.32211304 
1.2990208333333333 -0.32037354 
1.2990416666666667 -0.31863403 
1.2990625 -0.31692505 
1.2990833333333334 -0.31521606 
1.2991041666666667 -0.31350708 
1.2991249999999999 -0.3118286 
1.2991458333333332 -0.31018066 
1.2991666666666666 -0.30465698 
1.2991875 -0.338562 
1.2992083333333333 -0.118927 
1.2992291666666667 0.34777832 
1.29925 0.3487854 
1.2992708333333334 0.34017944 
1.2992916666666667 0.33917236 
1.2993124999999999 0.33709717 
1.2993333333333332 0.335083 
1.2993541666666666 0.33309937 
1.299375 0.33114624 
1.2993958333333333 0.32925415 
1.2994166666666667 0.32736206 
1.2994375 0.32556152 
1.2994583333333334 0.32373047 
1.2994791666666665 0.32192993 
1.2994999999999999 0.3201599 
1.2995208333333332 0.3183899 
1.2995416666666666 0.3166809 
1.2995625 0.3149414 
1.2995833333333333 0.31323242 
1.2996041666666667 0.31155396 
1.299625 0.30984497 
1.2996458333333334 0.3081665 
1.2996666666666665 0.3025818 
1.2996874999999999 0.338562 
1.2997083333333332 0.08898926 
1.2997291666666666 -0.3609314 
1.29975 -0.34753418 
1.2997708333333333 -0.3418274 
1.2997916666666667 -0.34051514 
1.2998125 -0.33843994 
1.2998333333333334 -0.3364563 
1.2998541666666665 -0.33450317 
1.299875 -0.33258057 
1.2998958333333333 -0.33068848 
1.2999166666666666 -0.3288269 
1.2999375 -0.32702637 
1.2999583333333333 -0.32525635 
1.2999791666666667 -0.3234558 
1.3 -0.3217163 
1.3000208333333332 -0.3199768 
1.3000416666666665 -0.3182373 
1.3000625 -0.3164978 
1.3000833333333333 -0.31481934 
1.3001041666666666 -0.31311035 
1.300125 -0.31143188 
1.3001458333333333 -0.3095398 
1.3001666666666667 -0.30578613 
1.3001875 -0.33840942 
1.3002083333333332 0.013000488 
1.3002291666666665 0.37628174 
1.30025 0.3409729 
1.3002708333333333 0.3404541 
1.3002916666666666 0.338562 
1.3003125 0.33648682 
1.3003333333333333 0.33450317 
1.3003541666666667 0.33255005 
1.300375 0.33062744 
1.3003958333333332 0.32873535 
1.3004166666666666 0.32687378 
1.3004375 0.32504272 
1.3004583333333333 0.3232422 
1.3004791666666666 0.32141113 
1.3005 0.31967163 
1.3005208333333333 0.31793213 
1.3005416666666667 0.31619263 
1.3005625 0.31445312 
1.3005833333333332 0.31277466 
1.3006041666666666 0.31106567 
1.300625 0.3093872 
1.3006458333333333 0.30743408 
1.3006666666666666 0.30447388 
1.3006875 0.3343811 
1.3007083333333334 -0.04611206 
1.3007291666666667 -0.38131714 
1.3007499999999999 -0.34118652 
1.3007708333333332 -0.34197998 
1.3007916666666666 -0.33996582 
1.3008125 -0.33792114 
1.3008333333333333 -0.3359375 
1.3008541666666666 -0.3340149 
1.300875 -0.3320923 
1.3008958333333334 -0.3302002 
1.3009166666666667 -0.32839966 
1.3009374999999999 -0.32659912 
1.3009583333333332 -0.32479858 
1.3009791666666666 -0.32299805 
1.301 -0.32125854 
1.3010208333333333 -0.31951904 
1.3010416666666667 -0.31777954 
1.3010625 -0.31607056 
1.3010833333333334 -0.31436157 
1.3011041666666667 -0.3126831 
1.3011249999999999 -0.31100464 
1.3011458333333332 -0.30838013 
1.3011666666666666 -0.3116455 
1.3011875 -0.31341553 
1.3012083333333333 0.14379883 
1.3012291666666667 0.37765503 
1.30125 0.33840942 
1.3012708333333334 0.34024048 
1.3012916666666665 0.33807373 
1.3013124999999999 0.33605957 
1.3013333333333332 0.33407593 
1.3013541666666666 0.3321228 
1.301375 0.3302002 
1.3013958333333333 0.3283081 
1.3014166666666667 0.32647705 
1.3014375 0.324646 
1.3014583333333334 0.32284546 
1.3014791666666665 0.32107544 
1.3014999999999999 0.3192749 
1.3015208333333332 0.3175354 
1.3015416666666666 0.31582642 
1.3015625 0.3140869 
1.3015833333333333 0.31240845 
1.3016041666666667 0.31069946 
1.301625 0.309021 
1.3016458333333334 0.30618286 
1.3016666666666665 0.31134033 
1.3016874999999999 0.30404663 
1.3017083333333332 -0.17138672 
1.3017291666666666 -0.37799072 
1.30175 -0.33969116 
1.3017708333333333 -0.34161377 
1.3017916666666667 -0.33947754 
1.3018125 -0.33743286 
1.3018333333333334 -0.33547974 
1.3018541666666665 -0.3335266 
1.301875 -0.33163452 
1.3018958333333333 -0.32977295 
1.3019166666666666 -0.32791138 
1.3019375 -0.32611084 
1.3019583333333333 -0.32434082 
1.3019791666666667 -0.3225708 
1.302 -0.32080078 
1.3020208333333332 -0.3190918 
1.3020416666666665 -0.3173523 
1.3020625 -0.3156433 
1.3020833333333333 -0.31393433 
1.3021041666666666 -0.31225586 
1.302125 -0.3106079 
1.3021458333333333 -0.30664062 
1.3021666666666667 -0.32244873 
1.3021875 -0.25543213 
1.3022083333333332 0.25219727 
1.3022291666666665 0.36636353 
1.30225 0.33874512 
1.3022708333333333 0.3397522 
1.3022916666666666 0.33764648 
1.3023125 0.3356018 
1.3023333333333333 0.33361816 
1.3023541666666667 0.33166504 
1.302375 0.32980347 
1.3023958333333332 0.32791138 
1.3024166666666666 0.3260498 
1.3024375 0.32421875 
1.3024583333333333 0.32244873 
1.3024791666666666 0.3206787 
1.3025 0.31887817 
1.3025208333333333 0.31713867 
1.3025416666666667 0.31539917 
1.3025625 0.3136902 
1.3025833333333332 0.31201172 
1.3026041666666666 0.31027222 
1.302625 0.30862427 
1.3026458333333333 0.3043213 
1.3026666666666666 0.32351685 
1.3026875 0.23553467 
1.3027083333333334 -0.27789307 
1.3027291666666667 -0.36434937 
1.3027499999999999 -0.34048462 
1.3027708333333332 -0.34109497 
1.3027916666666666 -0.33901978 
1.3028125 -0.3369751 
1.3028333333333333 -0.33499146 
1.3028541666666666 -0.33309937 
1.302875 -0.33117676 
1.3028958333333334 -0.3293457 
1.3029166666666667 -0.32751465 
1.3029374999999999 -0.3257141 
1.3029583333333332 -0.32391357 
1.3029791666666666 -0.32214355 
1.303 -0.32040405 
1.3030208333333333 -0.31869507 
1.3030416666666667 -0.31695557 
1.3030625 -0.31524658 
1.3030833333333334 -0.31356812 
1.3031041666666667 -0.31188965 
1.3031249999999999 -0.3102417 
1.3031458333333332 -0.3048706 
1.3031666666666666 -0.33581543 
1.3031875 -0.15274048 
1.3032083333333333 0.3331604 
1.3032291666666667 0.35195923 
1.30325 0.33987427 
1.3032708333333334 0.3392334 
1.3032916666666665 0.3371277 
1.3033124999999999 0.33514404 
1.3033333333333332 0.33312988 
1.3033541666666666 0.33120728 
1.303375 0.3293152 
1.3033958333333333 0.3274231 
1.3034166666666667 0.32559204 
1.3034375 0.323761 
1.3034583333333334 0.32196045 
1.3034791666666665 0.32019043 
1.3034999999999999 0.31845093 
1.3035208333333332 0.31671143 
1.3035416666666666 0.31497192 
1.3035625 0.31326294 
1.3035833333333333 0.31155396 
1.3036041666666667 0.3098755 
1.303625 0.30822754 
1.3036458333333334 0.30264282 
1.3036666666666665 0.3366394 
1.3036874999999999 0.12094116 
1.3037083333333332 -0.35040283 
1.3037291666666666 -0.35009766 
1.30375 -0.3416748 
1.3037708333333333 -0.3406067 
1.3037916666666667 -0.338562 
1.3038125 -0.33654785 
1.3038333333333334 -0.33462524 
1.3038541666666665 -0.33270264 
1.303875 -0.33081055 
1.3038958333333333 -0.32894897 
1.3039166666666666 -0.32711792 
1.3039375 -0.3253479 
1.3039583333333333 -0.32354736 
1.3039791666666667 -0.32177734 
1.304 -0.32003784 
1.3040208333333332 -0.31829834 
1.3040416666666665 -0.31658936 
1.3040625 -0.31488037 
1.3040833333333333 -0.3132019 
1.3041041666666666 -0.31152344 
1.304125 -0.3097229 
1.3041458333333333 -0.3052063 
1.3041666666666667 -0.34017944 
1.3041875 -0.017028809 
