* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
18674.560547 -15.459 179.9928
18674.926758 -15.460 179.9877
18675.292969 -15.462 179.9875
18675.659180 -15.463 179.9913
18676.025391 -15.463 179.9955
18676.391602 -15.463 179.9971
18676.757812 -15.463 179.9951
18677.124023 -15.463 179.9911
18677.490234 -15.463 179.9872
18677.856445 -15.464 179.9846
18678.222656 -15.464 179.9821
18678.588867 -15.465 179.9778
18678.955078 -15.465 179.9711
18679.321289 -15.465 179.9636
18679.687500 -15.467 179.9573
18680.053711 -15.468 179.9543
18680.419922 -15.468 179.9539
18680.786133 -15.469 179.9538
18681.152344 -15.468 179.9516
18681.518555 -15.468 179.9467
18681.884766 -15.468 179.9401
18682.250977 -15.469 179.9343
18682.617188 -15.469 179.9306
18682.983398 -15.470 179.9293
18683.349609 -15.470 179.9294
18683.715820 -15.470 179.9296
18684.082031 -15.470 179.9286
18684.448242 -15.470 179.9260
18684.814453 -15.470 179.9222
18685.180664 -15.470 179.9182
18685.546875 -15.471 179.9153
18685.913086 -15.472 179.9147
18686.279297 -15.473 179.9163
18686.645508 -15.473 179.9191
18687.011719 -15.473 179.9212
18687.377930 -15.473 179.9215
18687.744141 -15.473 179.9199
18688.110352 -15.473 179.9175
18688.476562 -15.474 179.9154
18688.842773 -15.474 179.9135
18689.208984 -15.474 179.9111
18689.575195 -15.474 179.9077
18689.941406 -15.475 179.9038
18690.307617 -15.476 179.9010
18690.673828 -15.476 179.9006
18691.040039 -15.477 179.9024
18691.406250 -15.477 179.9045
18691.772461 -15.477 179.9045
18692.138672 -15.477 179.9019
18692.504883 -15.477 179.8979
18692.871094 -15.478 179.8953
18693.237305 -15.478 179.8958
18693.603516 -15.479 179.8987
18693.969727 -15.479 179.9018
18694.335938 -15.478 179.9023
18694.702148 -15.478 179.8995
18695.068359 -15.479 179.8948
18695.434570 -15.479 179.8907
18695.800781 -15.481 179.8893
18696.166992 -15.482 179.8904
18696.533203 -15.482 179.8928
18696.899414 -15.483 179.8945
18697.265625 -15.483 179.8946
18697.631836 -15.483 179.8930
18697.998047 -15.484 179.8903
18698.364258 -15.484 179.8867
18698.730469 -15.485 179.8821
18699.096680 -15.485 179.8762
18699.462891 -15.486 179.8696
18699.829102 -15.487 179.8630
18700.195312 -15.489 179.8583
18700.561523 -15.490 179.8561
18700.927734 -15.491 179.8564
18701.293945 -15.492 179.8579
18701.660156 -15.492 179.8582
18702.026367 -15.492 179.8558
18702.392578 -15.492 179.8506
18702.758789 -15.492 179.8442
18703.125000 -15.493 179.8388
18703.491211 -15.494 179.8360
18703.857422 -15.494 179.8358
18704.223633 -15.494 179.8365
18704.589844 -15.494 179.8362
18704.956055 -15.494 179.8336
18705.322266 -15.494 179.8292
18705.688477 -15.494 179.8247
18706.054688 -15.495 179.8220
18706.420898 -15.496 179.8217
18706.787109 -15.496 179.8224
18707.153320 -15.496 179.8228
18707.519531 -15.497 179.8217
18707.885742 -15.497 179.8192
18708.251953 -15.497 179.8171
18708.618164 -15.498 179.8167
18708.984375 -15.499 179.8179
18709.350586 -15.499 179.8191
18709.716797 -15.499 179.8183
18710.083008 -15.499 179.8143
18710.449219 -15.499 179.8080
18710.815430 -15.499 179.8018
18711.181641 -15.500 179.7979
18711.547852 -15.501 179.7970
18711.914062 -15.502 179.7981
18712.280273 -15.502 179.7987
18712.646484 -15.501 179.7969
18713.012695 -15.501 179.7922
18713.378906 -15.501 179.7864
18713.745117 -15.502 179.7816
18714.111328 -15.503 179.7793
18714.477539 -15.503 179.7793
18714.843750 -15.504 179.7799
18715.209961 -15.504 179.7793
18715.576172 -15.505 179.7766
18715.942383 -15.505 179.7730
18716.308594 -15.507 179.7707
18716.674805 -15.508 179.7717
18717.041016 -15.510 179.7766
18717.407227 -15.511 179.7838
18717.773438 -15.511 179.7902
18718.139648 -15.511 179.7936
18718.505859 -15.511 179.7932
18718.872070 -15.511 179.7904
18719.238281 -15.512 179.7874
18719.604492 -15.513 179.7855
18719.970703 -15.513 179.7847
18720.336914 -15.513 179.7837
18720.703125 -15.513 179.7811
18721.069336 -15.514 179.7767
18721.435547 -15.514 179.7712
18721.801758 -15.514 179.7665
18722.167969 -15.515 179.7634
18722.534180 -15.516 179.7626
18722.900391 -15.516 179.7634
18723.266602 -15.517 179.7651
18723.632812 -15.517 179.7668
18723.999023 -15.516 179.7678
18724.365234 -15.516 179.7676
18724.731445 -15.516 179.7667
18725.097656 -15.517 179.7657
18725.463867 -15.517 179.7656
18725.830078 -15.518 179.7664
18726.196289 -15.518 179.7677
18726.562500 -15.518 179.7684
18726.928711 -15.519 179.7682
18727.294922 -15.519 179.7676
18727.661133 -15.520 179.7673
18728.027344 -15.520 179.7676
18728.393555 -15.521 179.7674
18728.759766 -15.521 179.7653
18729.125977 -15.522 179.7609
18729.492188 -15.523 179.7557
18729.858398 -15.524 179.7520
18730.224609 -15.525 179.7513
18730.590820 -15.526 179.7529
18730.957031 -15.526 179.7543
18731.323242 -15.527 179.7534
18731.689453 -15.527 179.7504
18732.055664 -15.528 179.7474
18732.421875 -15.528 179.7466
18732.788086 -15.529 179.7484
18733.154297 -15.529 179.7510
18733.520508 -15.529 179.7523
18733.886719 -15.529 179.7517
18734.252930 -15.530 179.7510
18734.619141 -15.530 179.7521
18734.985352 -15.531 179.7553
18735.351562 -15.531 179.7587
18735.717773 -15.531 179.7596
18736.083984 -15.531 179.7575
18736.450195 -15.531 179.7542
18736.816406 -15.532 179.7529
18737.182617 -15.534 179.7557
18737.548828 -15.534 179.7614
18737.915039 -15.535 179.7669
18738.281250 -15.535 179.7698
18738.647461 -15.534 179.7697
18739.013672 -15.535 179.7682
18739.379883 -15.535 179.7675
18739.746094 -15.536 179.7682
18740.112305 -15.536 179.7692
18740.478516 -15.536 179.7693
18740.844727 -15.537 179.7682
18741.210938 -15.537 179.7667
18741.577148 -15.537 179.7657
18741.943359 -15.538 179.7653
18742.309570 -15.538 179.7650
18742.675781 -15.539 179.7646
18743.041992 -15.539 179.7648
18743.408203 -15.540 179.7659
18743.774414 -15.540 179.7680
18744.140625 -15.541 179.7698
18744.506836 -15.541 179.7700
18744.873047 -15.541 179.7684
18745.239258 -15.541 179.7661
18745.605469 -15.542 179.7648
18745.971680 -15.543 179.7660
18746.337891 -15.544 179.7693
18746.704102 -15.545 179.7735
18747.070312 -15.545 179.7777
18747.436523 -15.546 179.7818
18747.802734 -15.546 179.7861
18748.168945 -15.546 179.7905
18748.535156 -15.546 179.7938
18748.901367 -15.546 179.7950
18749.267578 -15.546 179.7938
18749.633789 -15.546 179.7917
18750.000000 -15.547 179.7908
18750.366211 -15.547 179.7917
18750.732422 -15.548 179.7943
18751.098633 -15.549 179.7968
18751.464844 -15.549 179.7985
18751.831055 -15.549 179.7997
18752.197266 -15.550 179.8013
18752.563477 -15.551 179.8035
18752.929688 -15.551 179.8052
18753.295898 -15.551 179.8054
18753.662109 -15.552 179.8040
18754.028320 -15.552 179.8021
18754.394531 -15.553 179.8017
18754.760742 -15.554 179.8033
18755.126953 -15.555 179.8060
18755.493164 -15.555 179.8080
18755.859375 -15.556 179.8082
18756.225586 -15.556 179.8073
18756.591797 -15.556 179.8064
18756.958008 -15.557 179.8065
18757.324219 -15.557 179.8069
18757.690430 -15.558 179.8068
18758.056641 -15.558 179.8062
18758.422852 -15.558 179.8062
18758.789062 -15.559 179.8081
18759.155273 -15.559 179.8121
18759.521484 -15.559 179.8168
18759.887695 -15.559 179.8201
18760.253906 -15.559 179.8212
18760.620117 -15.558 179.8208
18760.986328 -15.558 179.8202
18761.352539 -15.559 179.8201
18761.718750 -15.559 179.8201
18762.084961 -15.560 179.8199
18762.451172 -15.560 179.8198
18762.817383 -15.562 179.8216
18763.183594 -15.563 179.8267
18763.549805 -15.564 179.8347
18763.916016 -15.564 179.8434
18764.282227 -15.564 179.8501
18764.648438 -15.564 179.8531
18765.014648 -15.564 179.8535
18765.380859 -15.565 179.8530
18765.747070 -15.565 179.8535
18766.113281 -15.566 179.8552
18766.479492 -15.567 179.8571
18766.845703 -15.567 179.8583
18767.211914 -15.567 179.8588
18767.578125 -15.568 179.8589
18767.944336 -15.568 179.8592
18768.310547 -15.568 179.8595
18768.676758 -15.569 179.8596
18769.042969 -15.569 179.8597
18769.409180 -15.570 179.8606
18769.775391 -15.570 179.8632
18770.141602 -15.571 179.8676
18770.507812 -15.571 179.8723
18770.874023 -15.570 179.8754
18771.240234 -15.570 179.8757
18771.606445 -15.570 179.8733
18771.972656 -15.570 179.8695
18772.338867 -15.571 179.8666
18772.705078 -15.573 179.8663
18773.071289 -15.574 179.8692
18773.437500 -15.575 179.8744
18773.803711 -15.576 179.8802
18774.169922 -15.577 179.8850
18774.536133 -15.577 179.8878
18774.902344 -15.577 179.8884
18775.268555 -15.578 179.8878
18775.634766 -15.579 179.8870
18776.000977 -15.580 179.8866
18776.367188 -15.580 179.8870
18776.733398 -15.581 179.8884
18777.099609 -15.582 179.8907
18777.465820 -15.583 179.8939
18777.832031 -15.583 179.8975
18778.198242 -15.583 179.9006
18778.564453 -15.583 179.9023
18778.930664 -15.583 179.9026
18779.296875 -15.583 179.9023
18779.663086 -15.583 179.9030
18780.029297 -15.584 179.9058
18780.395508 -15.584 179.9102
18780.761719 -15.584 179.9147
18781.127930 -15.585 179.9181
18781.494141 -15.585 179.9203
18781.860352 -15.586 179.9227
18782.226562 -15.586 179.9266
18782.592773 -15.587 179.9318
18782.958984 -15.587 179.9364
18783.325195 -15.588 179.9387
18783.691406 -15.588 179.9383
18784.057617 -15.589 179.9370
18784.423828 -15.591 179.9379
18784.790039 -15.592 179.9423
18785.156250 -15.593 179.9495
18785.522461 -15.593 179.9567
18785.888672 -15.593 179.9614
18786.254883 -15.593 179.9626
18786.621094 -15.593 179.9618
18786.987305 -15.593 179.9602
18787.353516 -15.593 179.9587
18787.719727 -15.593 179.9572
18788.085938 -15.593 179.9558
18788.452148 -15.593 179.9553
18788.818359 -15.594 179.9570
18789.184570 -15.594 179.9617
18789.550781 -15.594 179.9678
18789.916992 -15.594 179.9729
18790.283203 -15.593 179.9751
18790.649414 -15.593 179.9746
18791.015625 -15.593 179.9738
18791.381836 -15.594 179.9753
18791.748047 -15.595 179.9801
18792.114258 -15.596 179.9870
18792.480469 -15.596 179.9941
18792.846680 -15.597 -179.9998
18793.212891 -15.598 -179.9940
18793.579102 -15.598 -179.9880
18793.945312 -15.599 -179.9818
18794.311523 -15.599 -179.9764
18794.677734 -15.599 -179.9730
18795.043945 -15.600 -179.9713
18795.410156 -15.601 -179.9695
18795.776367 -15.602 -179.9658
18796.142578 -15.602 -179.9603
18796.508789 -15.603 -179.9549
18796.875000 -15.603 -179.9521
18797.241211 -15.603 -179.9525
18797.607422 -15.604 -179.9538
18797.973633 -15.605 -179.9527
18798.339844 -15.606 -179.9474
18798.706055 -15.607 -179.9388
18799.072266 -15.607 -179.9302
18799.438477 -15.607 -179.9238
18799.804688 -15.607 -179.9202
18800.170898 -15.607 -179.9172
18800.537109 -15.607 -179.9137
18800.903320 -15.607 -179.9099
18801.269531 -15.607 -179.9080
18801.635742 -15.607 -179.9099
18802.001953 -15.607 -179.9150
18802.368164 -15.608 -179.9201
18802.734375 -15.609 -179.9214
18803.100586 -15.611 -179.9177
18803.466797 -15.611 -179.9114
18803.833008 -15.611 -179.9065
18804.199219 -15.611 -179.9062
18804.565430 -15.610 -179.9102
18804.931641 -15.611 -179.9156
18805.297852 -15.611 -179.9193
18805.664062 -15.612 -179.9201
18806.030273 -15.613 -179.9194
18806.396484 -15.613 -179.9194
18806.762695 -15.613 -179.9208
18807.128906 -15.614 -179.9225
18807.495117 -15.615 -179.9225
18807.861328 -15.616 -179.9198
18808.227539 -15.617 -179.9148
18808.593750 -15.617 -179.9087
18808.959961 -15.618 -179.9025
18809.326172 -15.618 -179.8962
18809.692383 -15.618 -179.8898
18810.058594 -15.619 -179.8840
18810.424805 -15.619 -179.8800
18810.791016 -15.619 -179.8784
18811.157227 -15.620 -179.8776
18811.523438 -15.622 -179.8742
18811.889648 -15.624 -179.8658
18812.255859 -15.625 -179.8527
18812.622070 -15.625 -179.8392
18812.988281 -15.624 -179.8305
18813.354492 -15.624 -179.8296
18813.720703 -15.624 -179.8345
18814.086914 -15.625 -179.8400
18814.453125 -15.626 -179.8409
18814.819336 -15.628 -179.8362
18815.185547 -15.628 -179.8289
18815.551758 -15.628 -179.8236
18815.917969 -15.628 -179.8230
18816.284180 -15.628 -179.8257
18816.650391 -15.628 -179.8286
18817.016602 -15.629 -179.8290
18817.382812 -15.630 -179.8271
18817.749023 -15.630 -179.8253
18818.115234 -15.630 -179.8250
18818.481445 -15.631 -179.8253
18818.847656 -15.632 -179.8240
18819.213867 -15.633 -179.8194
18819.580078 -15.633 -179.8123
18819.946289 -15.634 -179.8056
18820.312500 -15.633 -179.8019
18820.678711 -15.633 -179.8013
18821.044922 -15.634 -179.8015
18821.411133 -15.635 -179.7998
18821.777344 -15.636 -179.7953
18822.143555 -15.636 -179.7902
18822.509766 -15.636 -179.7873
18822.875977 -15.637 -179.7875
18823.242188 -15.638 -179.7891
18823.608398 -15.639 -179.7881
18823.974609 -15.641 -179.7826
18824.340820 -15.642 -179.7736
18824.707031 -15.642 -179.7650
18825.073242 -15.641 -179.7611
18825.439453 -15.641 -179.7629
18825.805664 -15.641 -179.7678
18826.171875 -15.642 -179.7711
18826.538086 -15.644 -179.7697
18826.904297 -15.645 -179.7640
18827.270508 -15.645 -179.7576
18827.636719 -15.644 -179.7542
18828.002930 -15.644 -179.7551
18828.369141 -15.644 -179.7585
18828.735352 -15.645 -179.7614
18829.101562 -15.645 -179.7616
18829.467773 -15.646 -179.7599
18829.833984 -15.646 -179.7584
18830.200195 -15.646 -179.7589
18830.566406 -15.647 -179.7606
18830.932617 -15.648 -179.7611
18831.298828 -15.649 -179.7581
18831.665039 -15.650 -179.7516
18832.031250 -15.650 -179.7442
18832.397461 -15.650 -179.7388
18832.763672 -15.650 -179.7367
18833.129883 -15.650 -179.7365
18833.496094 -15.651 -179.7353
18833.862305 -15.651 -179.7315
18834.228516 -15.652 -179.7259
18834.594727 -15.652 -179.7212
18834.960938 -15.651 -179.7202
18835.327148 -15.651 -179.7234
18835.693359 -15.651 -179.7287
18836.059570 -15.653 -179.7327
18836.425781 -15.654 -179.7330
18836.791992 -15.656 -179.7296
18837.158203 -15.656 -179.7243
18837.524414 -15.657 -179.7197
18837.890625 -15.657 -179.7172
18838.256836 -15.658 -179.7168
18838.623047 -15.658 -179.7172
18838.989258 -15.659 -179.7166
18839.355469 -15.660 -179.7146
18839.721680 -15.660 -179.7115
18840.087891 -15.661 -179.7086
18840.454102 -15.661 -179.7070
18840.820312 -15.662 -179.7068
18841.186523 -15.662 -179.7066
18841.552734 -15.663 -179.7048
18841.918945 -15.664 -179.7006
18842.285156 -15.665 -179.6946
18842.651367 -15.665 -179.6893
18843.017578 -15.665 -179.6868
18843.383789 -15.665 -179.6873
18843.750000 -15.665 -179.6890
18844.116211 -15.666 -179.6891
18844.482422 -15.667 -179.6860
18844.848633 -15.668 -179.6809
18845.214844 -15.668 -179.6766
18845.581055 -15.668 -179.6757
18845.947266 -15.668 -179.6781
18846.313477 -15.669 -179.6810
18846.679688 -15.671 -179.6808
18847.045898 -15.672 -179.6760
18847.412109 -15.673 -179.6682
18847.778320 -15.673 -179.6609
18848.144531 -15.672 -179.6573
18848.510742 -15.671 -179.6582
18848.876953 -15.671 -179.6617
18849.243164 -15.671 -179.6653
18849.609375 -15.672 -179.6677
18849.975586 -15.672 -179.6686
18850.341797 -15.673 -179.6691
18850.708008 -15.673 -179.6696
18851.074219 -15.673 -179.6699
18851.440430 -15.674 -179.6694
18851.806641 -15.674 -179.6683
18852.172852 -15.674 -179.6675
18852.539062 -15.674 -179.6680
18852.905273 -15.675 -179.6700
18853.271484 -15.675 -179.6729
18853.637695 -15.676 -179.6751
18854.003906 -15.678 -179.6754
18854.370117 -15.679 -179.6732
18854.736328 -15.681 -179.6690
18855.102539 -15.682 -179.6638
18855.468750 -15.683 -179.6583
18855.834961 -15.683 -179.6535
18856.201172 -15.684 -179.6498
18856.567383 -15.685 -179.6473
18856.933594 -15.685 -179.6461
18857.299805 -15.686 -179.6451
18857.666016 -15.687 -179.6436
18858.032227 -15.688 -179.6408
18858.398438 -15.689 -179.6375
18858.764648 -15.689 -179.6346
18859.130859 -15.689 -179.6339
18859.497070 -15.689 -179.6356
18859.863281 -15.689 -179.6396
18860.229492 -15.689 -179.6447
18860.595703 -15.690 -179.6496
18860.961914 -15.691 -179.6538
18861.328125 -15.691 -179.6572
18861.694336 -15.692 -179.6594
18862.060547 -15.693 -179.6606
18862.426758 -15.693 -179.6610
18862.792969 -15.694 -179.6613
18863.159180 -15.694 -179.6625
18863.525391 -15.694 -179.6650
18863.891602 -15.695 -179.6682
18864.257812 -15.695 -179.6707
18864.624023 -15.696 -179.6711
18864.990234 -15.697 -179.6691
18865.356445 -15.697 -179.6659
18865.722656 -15.698 -179.6630
18866.088867 -15.698 -179.6610
18866.455078 -15.698 -179.6597
18866.821289 -15.698 -179.6577
18867.187500 -15.699 -179.6545
18867.553711 -15.699 -179.6505
18867.919922 -15.699 -179.6468
18868.286133 -15.699 -179.6443
18868.652344 -15.699 -179.6434
18869.018555 -15.699 -179.6435
18869.384766 -15.699 -179.6444
18869.750977 -15.699 -179.6462
18870.117188 -15.699 -179.6489
18870.483398 -15.700 -179.6522
18870.849609 -15.701 -179.6555
18871.215820 -15.702 -179.6578
18871.582031 -15.703 -179.6589
18871.948242 -15.704 -179.6589
18872.314453 -15.706 -179.6580
18872.680664 -15.707 -179.6558
18873.046875 -15.708 -179.6520
18873.413086 -15.709 -179.6468
18873.779297 -15.709 -179.6417
18874.145508 -15.708 -179.6392
18874.511719 -15.708 -179.6409
18874.877930 -15.708 -179.6465
18875.244141 -15.708 -179.6536
18875.610352 -15.709 -179.6591
18875.976562 -15.710 -179.6618
18876.342773 -15.711 -179.6625
18876.708984 -15.712 -179.6632
18877.075195 -15.712 -179.6649
18877.441406 -15.713 -179.6669
18877.807617 -15.714 -179.6672
18878.173828 -15.715 -179.6646
18878.540039 -15.715 -179.6602
18878.906250 -15.715 -179.6571
18879.272461 -15.715 -179.6583
18879.638672 -15.715 -179.6639
18880.004883 -15.716 -179.6711
18880.371094 -15.717 -179.6760
18880.737305 -15.719 -179.6753
18881.103516 -15.721 -179.6693
18881.469727 -15.722 -179.6613
18881.835938 -15.722 -179.6554
18882.202148 -15.721 -179.6541
18882.568359 -15.722 -179.6568
18882.934570 -15.722 -179.6607
18883.300781 -15.723 -179.6631
18883.666992 -15.724 -179.6631
18884.033203 -15.725 -179.6616
18884.399414 -15.725 -179.6604
18884.765625 -15.726 -179.6603
18885.131836 -15.726 -179.6610
18885.498047 -15.726 -179.6616
18885.864258 -15.726 -179.6619
18886.230469 -15.726 -179.6629
18886.596680 -15.726 -179.6661
18886.962891 -15.726 -179.6716
18887.329102 -15.726 -179.6783
18887.695312 -15.726 -179.6841
18888.061523 -15.727 -179.6877
18888.427734 -15.728 -179.6899
18888.793945 -15.728 -179.6921
18889.160156 -15.728 -179.6953
18889.526367 -15.729 -179.6986
18889.892578 -15.730 -179.7000
18890.258789 -15.731 -179.6977
18890.625000 -15.732 -179.6920
18890.991211 -15.732 -179.6858
18891.357422 -15.731 -179.6820
18891.723633 -15.731 -179.6820
18892.089844 -15.731 -179.6844
18892.456055 -15.731 -179.6864
18892.822266 -15.732 -179.6860
18893.188477 -15.732 -179.6835
18893.554688 -15.733 -179.6816
18893.920898 -15.733 -179.6825
18894.287109 -15.733 -179.6860
18894.653320 -15.734 -179.6893
18895.019531 -15.736 -179.6889
18895.385742 -15.737 -179.6835
18895.751953 -15.738 -179.6755
18896.118164 -15.738 -179.6694
18896.484375 -15.738 -179.6691
18896.850586 -15.738 -179.6741
18897.216797 -15.739 -179.6808
18897.583008 -15.741 -179.6847
18897.949219 -15.742 -179.6834
18898.315430 -15.744 -179.6788
18898.681641 -15.744 -179.6749
18899.047852 -15.744 -179.6747
18899.414062 -15.745 -179.6780
18899.780273 -15.745 -179.6820
18900.146484 -15.746 -179.6843
18900.512695 -15.747 -179.6852
18900.878906 -15.747 -179.6873
18901.245117 -15.747 -179.6928
18901.611328 -15.748 -179.7010
18901.977539 -15.749 -179.7082
18902.343750 -15.751 -179.7103
18902.709961 -15.752 -179.7064
18903.076172 -15.752 -179.6999
18903.442383 -15.751 -179.6964
18903.808594 -15.750 -179.6995
18904.174805 -15.749 -179.7084
18904.541016 -15.750 -179.7188
18904.907227 -15.751 -179.7258
18905.273438 -15.752 -179.7280
18905.639648 -15.752 -179.7275
18906.005859 -15.752 -179.7275
18906.372070 -15.752 -179.7299
18906.738281 -15.753 -179.7332
18907.104492 -15.754 -179.7347
18907.470703 -15.755 -179.7328
18907.836914 -15.755 -179.7283
18908.203125 -15.755 -179.7241
18908.569336 -15.755 -179.7232
18908.935547 -15.755 -179.7259
18909.301758 -15.755 -179.7299
18909.667969 -15.756 -179.7324
18910.034180 -15.757 -179.7316
18910.400391 -15.758 -179.7280
18910.766602 -15.758 -179.7244
18911.132812 -15.758 -179.7229
18911.499023 -15.758 -179.7243
18911.865234 -15.758 -179.7270
18912.231445 -15.759 -179.7287
18912.597656 -15.759 -179.7283
18912.963867 -15.760 -179.7265
18913.330078 -15.760 -179.7253
18913.696289 -15.760 -179.7263
18914.062500 -15.760 -179.7292
18914.428711 -15.760 -179.7322
18914.794922 -15.761 -179.7327
18915.161133 -15.762 -179.7301
18915.527344 -15.763 -179.7261
18915.893555 -15.763 -179.7235
18916.259766 -15.763 -179.7241
18916.625977 -15.763 -179.7279
18916.992188 -15.763 -179.7327
18917.358398 -15.764 -179.7361
18917.724609 -15.766 -179.7369
18918.090820 -15.767 -179.7358
18918.457031 -15.768 -179.7345
18918.823242 -15.768 -179.7341
18919.189453 -15.769 -179.7346
18919.555664 -15.770 -179.7352
18919.921875 -15.770 -179.7347
18920.288086 -15.771 -179.7333
18920.654297 -15.772 -179.7312
18921.020508 -15.772 -179.7296
18921.386719 -15.772 -179.7291
18921.752930 -15.771 -179.7303
18922.119141 -15.771 -179.7332
18922.485352 -15.772 -179.7368
18922.851562 -15.772 -179.7398
18923.217773 -15.773 -179.7410
18923.583984 -15.773 -179.7400
18923.950195 -15.774 -179.7380
18924.316406 -15.774 -179.7368
18924.682617 -15.774 -179.7372
18925.048828 -15.774 -179.7385
18925.415039 -15.775 -179.7391
18925.781250 -15.775 -179.7378
18926.147461 -15.776 -179.7352
18926.513672 -15.776 -179.7338
18926.879883 -15.775 -179.7358
18927.246094 -15.775 -179.7415
18927.612305 -15.776 -179.7483
18927.978516 -15.777 -179.7532
18928.344727 -15.778 -179.7543
18928.710938 -15.779 -179.7525
18929.077148 -15.779 -179.7505
18929.443359 -15.779 -179.7506
18929.809570 -15.779 -179.7533
18930.175781 -15.779 -179.7578
18930.541992 -15.779 -179.7630
18930.908203 -15.779 -179.7684
18931.274414 -15.780 -179.7741
18931.640625 -15.780 -179.7794
18932.006836 -15.781 -179.7826
18932.373047 -15.782 -179.7823
18932.739258 -15.783 -179.7789
18933.105469 -15.783 -179.7751
18933.471680 -15.783 -179.7737
18933.837891 -15.783 -179.7753
18934.204102 -15.784 -179.7773
18934.570312 -15.785 -179.7761
18934.936523 -15.786 -179.7697
18935.302734 -15.786 -179.7602
18935.668945 -15.786 -179.7524
18936.035156 -15.785 -179.7502
18936.401367 -15.785 -179.7538
18936.767578 -15.786 -179.7589
18937.133789 -15.787 -179.7607
18937.500000 -15.789 -179.7572
18937.866211 -15.790 -179.7509
18938.232422 -15.789 -179.7465
18938.598633 -15.789 -179.7474
18938.964844 -15.789 -179.7535
18939.331055 -15.790 -179.7607
18939.697266 -15.791 -179.7649
18940.063477 -15.792 -179.7640
18940.429688 -15.793 -179.7600
18940.795898 -15.793 -179.7565
18941.162109 -15.792 -179.7565
18941.528320 -15.792 -179.7602
18941.894531 -15.792 -179.7659
18942.260742 -15.792 -179.7711
18942.626953 -15.792 -179.7743
18942.993164 -15.792 -179.7760
18943.359375 -15.793 -179.7774
18943.725586 -15.793 -179.7795
18944.091797 -15.793 -179.7820
18944.458008 -15.793 -179.7841
18944.824219 -15.794 -179.7850
18945.190430 -15.795 -179.7846
18945.556641 -15.795 -179.7839
18945.922852 -15.796 -179.7836
18946.289062 -15.796 -179.7836
18946.655273 -15.797 -179.7829
18947.021484 -15.798 -179.7809
18947.387695 -15.799 -179.7780
18947.753906 -15.799 -179.7759
18948.120117 -15.799 -179.7763
18948.486328 -15.800 -179.7794
18948.852539 -15.801 -179.7830
18949.218750 -15.802 -179.7844
18949.584961 -15.803 -179.7827
18949.951172 -15.804 -179.7791
18950.317383 -15.804 -179.7767
18950.683594 -15.804 -179.7778
18951.049805 -15.804 -179.7817
18951.416016 -15.805 -179.7856
18951.782227 -15.806 -179.7870
18952.148438 -15.806 -179.7861
18952.514648 -15.806 -179.7861
18952.880859 -15.805 -179.7898
18953.247070 -15.805 -179.7972
18953.613281 -15.805 -179.8053
18953.979492 -15.806 -179.8102
18954.345703 -15.807 -179.8113
18954.711914 -15.807 -179.8118
18955.078125 -15.806 -179.8159
18955.444336 -15.806 -179.8250
18955.810547 -15.807 -179.8350
18956.176758 -15.809 -179.8397
18956.542969 -15.811 -179.8351
18956.909180 -15.812 -179.8231
18957.275391 -15.812 -179.8113
18957.641602 -15.810 -179.8069
18958.007812 -15.809 -179.8123
18958.374023 -15.808 -179.8231
18958.740234 -15.809 -179.8323
18959.106445 -15.811 -179.8352
18959.472656 -15.812 -179.8323
18959.838867 -15.812 -179.8284
18960.205078 -15.811 -179.8279
18960.571289 -15.811 -179.8320
18960.937500 -15.811 -179.8386
18961.303711 -15.812 -179.8448
18961.669922 -15.812 -179.8498
18962.036133 -15.813 -179.8545
18962.402344 -15.814 -179.8602
18962.768555 -15.815 -179.8658
18963.134766 -15.817 -179.8689
18963.500977 -15.818 -179.8674
18963.867188 -15.819 -179.8622
18964.233398 -15.820 -179.8565
18964.599609 -15.819 -179.8546
18964.965820 -15.819 -179.8579
18965.332031 -15.819 -179.8651
18965.698242 -15.820 -179.8721
18966.064453 -15.821 -179.8764
18966.430664 -15.822 -179.8773
18966.796875 -15.823 -179.8766
18967.163086 -15.823 -179.8763
18967.529297 -15.824 -179.8774
18967.895508 -15.824 -179.8794
18968.261719 -15.825 -179.8813
18968.627930 -15.826 -179.8825
18968.994141 -15.826 -179.8827
18969.360352 -15.827 -179.8817
18969.726562 -15.828 -179.8793
18970.092773 -15.828 -179.8761
18970.458984 -15.828 -179.8738
18970.825195 -15.827 -179.8749
18971.191406 -15.826 -179.8808
18971.557617 -15.826 -179.8905
18971.923828 -15.827 -179.9001
18972.290039 -15.829 -179.9051
18972.656250 -15.831 -179.9029
18973.022461 -15.831 -179.8953
18973.388672 -15.831 -179.8875
18973.754883 -15.830 -179.8849
18974.121094 -15.829 -179.8900
18974.487305 -15.828 -179.9007
18974.853516 -15.829 -179.9119
18975.219727 -15.830 -179.9189
18975.585938 -15.831 -179.9200
18975.952148 -15.832 -179.9169
18976.318359 -15.833 -179.9127
18976.684570 -15.833 -179.9099
18977.050781 -15.833 -179.9089
18977.416992 -15.833 -179.9089
18977.783203 -15.833 -179.9094
18978.149414 -15.833 -179.9100
18978.515625 -15.833 -179.9117
18978.881836 -15.834 -179.9147
18979.248047 -15.834 -179.9179
18979.614258 -15.835 -179.9199
18979.980469 -15.837 -179.9196
