Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
1.2711666666666666 0.041381836 
1.2711875 -0.09484863 
1.2712083333333333 -0.23040771 
1.2712291666666666 -0.36065674 
1.27125 -0.47927856 
1.2712708333333333 -0.58432007 
1.2712916666666667 -0.6765137 
1.2713125 -0.7550659 
1.2713333333333332 -0.8057251 
1.2713541666666666 -0.82077026 
1.271375 -0.82611084 
1.2713958333333333 -0.8280029 
1.2714166666666666 -0.8272705 
1.2714375 -0.8245239 
1.2714583333333334 -0.82006836 
1.2714791666666667 -0.8128357 
1.2714999999999999 -0.8019409 
1.2715208333333332 -0.78048706 
1.2715416666666666 -0.72714233 
1.2715625 -0.6428528 
1.2715833333333333 -0.54281616 
1.2716041666666666 -0.4296875 
1.271625 -0.30560303 
1.2716458333333334 -0.17248535 
1.2716666666666667 -0.03439331 
1.2716874999999999 0.10421753 
1.2717083333333332 0.23956299 
1.2717291666666666 0.36761475 
1.27175 0.4815979 
1.2717708333333333 0.5800476 
1.2717916666666667 0.66430664 
1.2718125 0.7345276 
1.2718333333333334 0.7906189 
1.2718541666666667 0.83361816 
1.2718749999999999 0.8640442 
1.2718958333333332 0.88082886 
1.2719166666666666 0.8857422 
1.2719375 0.8838806 
1.2719583333333333 0.8734436 
1.2719791666666667 0.8517761 
1.272 0.8171692 
1.2720208333333334 0.76904297 
1.2720416666666665 0.7067261 
1.2720624999999999 0.63009644 
1.2720833333333332 0.5389099 
1.2721041666666666 0.43347168 
1.272125 0.3147583 
1.2721458333333333 0.1850586 
1.2721666666666667 0.048461914 
1.2721875 -0.09005737 
1.2722083333333334 -0.22650146 
1.2722291666666665 -0.3576355 
1.2722499999999999 -0.4774475 
1.2722708333333332 -0.5836487 
1.2722916666666666 -0.676178 
1.2723125 -0.7552185 
1.2723333333333333 -0.80581665 
1.2723541666666667 -0.820343 
1.272375 -0.82547 
1.2723958333333334 -0.82803345 
1.2724166666666665 -0.8273926 
1.2724374999999999 -0.8246155 
1.2724583333333332 -0.8199768 
1.2724791666666666 -0.8126526 
1.2725 -0.8010864 
1.2725208333333333 -0.78027344 
1.2725416666666667 -0.7277527 
1.2725625 -0.64242554 
1.2725833333333334 -0.54196167 
1.2726041666666665 -0.42797852 
1.272625 -0.30303955 
1.2726458333333333 -0.169281 
1.2726666666666666 -0.030517578 
1.2726875 0.10891724 
1.2727083333333333 0.24505615 
1.2727291666666667 0.37368774 
1.27275 0.4880371 
1.2727708333333332 0.5866089 
1.2727916666666665 0.67129517 
1.2728125 0.7417908 
1.2728333333333333 0.7978821 
1.2728541666666666 0.84085083 
1.272875 0.8704529 
1.2728958333333333 0.88500977 
1.2729166666666667 0.8880615 
1.2729375 0.8865967 
1.2729583333333332 0.8776245 
1.2729791666666666 0.8577881 
1.273 0.8234863 
1.2730208333333333 0.7749634 
1.2730416666666666 0.7126465 
1.2730625 0.6357727 
1.2730833333333333 0.54382324 
1.2731041666666667 0.43762207 
1.273125 0.31829834 
1.2731458333333332 0.18823242 
1.2731666666666666 0.05142212 
1.2731875 -0.08874512 
1.2732083333333333 -0.22827148 
1.2732291666666666 -0.36193848 
1.27325 -0.4840088 
1.2732708333333334 -0.5917053 
1.2732916666666667 -0.6859741 
1.2733124999999998 -0.7656555 
1.2733333333333332 -0.8107605 
1.2733541666666666 -0.82315063 
1.273375 -0.8282776 
1.2733958333333333 -0.83013916 
1.2734166666666666 -0.8295593 
1.2734375 -0.82681274 
1.2734583333333334 -0.8224182 
1.2734791666666667 -0.815094 
1.2734999999999999 -0.80426025 
1.2735208333333332 -0.7853699 
1.2735416666666666 -0.7377014 
1.2735625 -0.6527405 
1.2735833333333333 -0.5504761 
1.2736041666666666 -0.43475342 
1.273625 -0.3078003 
1.2736458333333334 -0.1715393 
1.2736666666666667 -0.03024292 
1.2736874999999999 0.1116333 
1.2737083333333332 0.25030518 
1.2737291666666666 0.38067627 
1.27375 0.49642944 
1.2737708333333333 0.59646606 
1.2737916666666667 0.68200684 
1.2738125 0.7525635 
1.2738333333333334 0.8090515 
1.2738541666666667 0.8522644 
1.2738749999999999 0.88049316 
1.2738958333333332 0.89157104 
1.2739166666666666 0.89364624 
1.2739375 0.8911133 
1.2739583333333333 0.8829651 
1.2739791666666667 0.8667908 
1.274 0.83432007 
1.2740208333333334 0.78549194 
1.2740416666666665 0.7227478 
1.2740624999999999 0.64468384 
1.2740833333333332 0.5518799 
1.2741041666666666 0.44454956 
1.274125 0.32351685 
1.2741458333333333 0.1913147 
1.2741666666666667 0.051879883 
1.2741875 -0.089782715 
1.2742083333333334 -0.22924805 
1.2742291666666665 -0.36312866 
1.2742499999999999 -0.48535156 
1.2742708333333332 -0.59295654 
1.2742916666666666 -0.68688965 
1.2743125 -0.76690674 
1.2743333333333333 -0.81243896 
1.2743541666666667 -0.82440186 
1.274375 -0.82962036 
1.2743958333333334 -0.83114624 
1.2744166666666665 -0.8305969 
1.2744375 -0.8277283 
1.2744583333333332 -0.8232422 
1.2744791666666666 -0.8161011 
1.2745 -0.805603 
1.2745208333333333 -0.78564453 
1.2745416666666667 -0.7373657 
1.2745625 -0.6539917 
1.2745833333333334 -0.5515442 
1.2746041666666665 -0.43606567 
1.274625 -0.30908203 
1.2746458333333333 -0.17327881 
1.2746666666666666 -0.032073975 
1.2746875 0.10977173 
1.2747083333333333 0.24813843 
1.2747291666666667 0.3786316 
1.27475 0.49435425 
1.2747708333333332 0.5940857 
1.2747916666666665 0.67941284 
1.2748125 0.7497864 
1.2748333333333333 0.80584717 
1.2748541666666666 0.8493347 
1.274875 0.87783813 
1.2748958333333333 0.8902893 
1.2749166666666667 0.89294434 
1.2749375 0.89001465 
1.2749583333333332 0.8814392 
1.2749791666666666 0.864624 
1.275 0.83099365 
1.2750208333333333 0.78201294 
1.2750416666666666 0.71920776 
1.2750625 0.6411133 
1.2750833333333333 0.5482483 
1.2751041666666667 0.4414673 
1.275125 0.32055664 
1.2751458333333332 0.18844604 
1.2751666666666666 0.049316406 
1.2751875 -0.09289551 
1.2752083333333333 -0.23440552 
1.2752291666666666 -0.37020874 
1.27525 -0.49325562 
1.2752708333333334 -0.6021118 
1.2752916666666667 -0.6977539 
1.2753124999999998 -0.776062 
1.2753333333333332 -0.8165283 
1.2753541666666666 -0.8280029 
1.275375 -0.8322754 
1.2753958333333333 -0.83377075 
1.2754166666666666 -0.8330078 
1.2754375 -0.8305664 
1.2754583333333334 -0.82598877 
1.2754791666666667 -0.81918335 
1.2754999999999999 -0.8082886 
1.2755208333333332 -0.7911682 
1.2755416666666666 -0.74780273 
1.2755625 -0.6644592 
1.2755833333333333 -0.5611267 
1.2756041666666667 -0.44448853 
1.275625 -0.315979 
1.2756458333333334 -0.17840576 
1.2756666666666667 -0.03543091 
1.2756874999999999 0.10812378 
1.2757083333333332 0.24838257 
1.2757291666666666 0.38046265 
1.27575 0.4968567 
1.2757708333333333 0.5973816 
1.2757916666666667 0.68310547 
1.2758125 0.7542114 
1.2758333333333334 0.8106384 
1.2758541666666667 0.8537903 
1.2758749999999999 0.8819885 
1.2758958333333332 0.8925476 
1.2759166666666666 0.89352417 
1.2759375 0.89126587 
1.2759583333333333 0.8840332 
1.2759791666666667 0.86743164 
1.276 0.83477783 
1.2760208333333334 0.78604126 
1.2760416666666665 0.7228699 
1.2760624999999999 0.64453125 
1.2760833333333332 0.5510864 
1.2761041666666666 0.44262695 
1.276125 0.32077026 
1.2761458333333333 0.18734741 
1.2761666666666667 0.0463562 
1.2761875 -0.09667969 
1.2762083333333334 -0.23736572 
1.2762291666666665 -0.37246704 
1.2762499999999999 -0.49539185 
1.2762708333333332 -0.6038513 
1.2762916666666666 -0.69851685 
1.2763125 -0.77719116 
1.2763333333333333 -0.8183899 
1.2763541666666667 -0.8290405 
1.276375 -0.8333435 
1.2763958333333334 -0.8345947 
1.2764166666666665 -0.8338928 
1.2764375 -0.8312378 
1.2764583333333333 -0.8267212 
1.2764791666666666 -0.8201904 
1.2765 -0.80996704 
1.2765208333333333 -0.7926636 
1.2765416666666667 -0.7486572 
1.2765625 -0.6654053 
1.2765833333333332 -0.56256104 
1.2766041666666665 -0.446167 
1.276625 -0.3187256 
1.2766458333333333 -0.18164062 
1.2766666666666666 -0.039367676 
1.2766875 0.103515625 
1.2767083333333333 0.24285889 
1.2767291666666667 0.37445068 
1.27675 0.4907837 
1.2767708333333332 0.59054565 
1.2767916666666665 0.676239 
1.2768125 0.74713135 
1.2768333333333333 0.80322266 
1.2768541666666666 0.8461914 
1.276875 0.8753052 
1.2768958333333333 0.8891907 
1.2769166666666667 0.8909607 
1.2769375 0.88775635 
1.2769583333333332 0.87994385 
1.2769791666666666 0.86087036 
1.277 0.8267212 
1.2770208333333333 0.7779541 
1.2770416666666666 0.7149353 
1.2770625 0.6371765 
1.2770833333333333 0.54415894 
1.2771041666666667 0.4360962 
1.277125 0.31469727 
1.2771458333333332 0.18170166 
1.2771666666666666 0.04171753 
1.2771875 -0.10140991 
1.2772083333333333 -0.24368286 
1.2772291666666666 -0.37991333 
1.27725 -0.50357056 
1.2772708333333334 -0.6119995 
1.2772916666666667 -0.70809937 
1.2773124999999999 -0.7853699 
1.2773333333333332 -0.82247925 
1.2773541666666666 -0.8312988 
1.277375 -0.835022 
1.2773958333333333 -0.83654785 
1.2774166666666666 -0.8356018 
1.2774375 -0.8329773 
1.2774583333333334 -0.8284912 
1.2774791666666667 -0.82214355 
1.2774999999999999 -0.8128357 
1.2775208333333332 -0.7974243 
1.2775416666666666 -0.7569885 
1.2775625 -0.6748352 
1.2775833333333333 -0.57141113 
1.2776041666666667 -0.45419312 
1.277625 -0.3255005 
1.2776458333333334 -0.18743896 
1.2776666666666667 -0.043792725 
1.2776874999999999 0.10046387 
1.2777083333333332 0.24118042 
1.2777291666666666 0.37368774 
1.27775 0.49066162 
1.2777708333333333 0.59106445 
1.2777916666666667 0.67700195 
1.2778125 0.74786377 
1.2778333333333334 0.80404663 
1.2778541666666665 0.8465576 
1.2778749999999999 0.8760071 
1.2778958333333332 0.8902588 
1.2779166666666666 0.8930359 
1.2779375 0.88986206 
1.2779583333333333 0.8805847 
1.2779791666666667 0.8614502 
1.278 0.8272705 
1.2780208333333334 0.77893066 
1.2780416666666665 0.71588135 
1.2780624999999999 0.63775635 
1.2780833333333332 0.5443115 
1.2781041666666666 0.4357605 
1.278125 0.31356812 
1.2781458333333333 0.1795044 
1.2781666666666667 0.038116455 
1.2781875 -0.10534668 
1.2782083333333334 -0.24655151 
1.2782291666666665 -0.38150024 
1.2782499999999999 -0.5038452 
1.2782708333333332 -0.6121521 
1.2782916666666666 -0.7071533 
1.2783125 -0.7848816 
1.2783333333333333 -0.8230896 
1.2783541666666667 -0.8319092 
1.278375 -0.8352356 
1.2783958333333334 -0.8363342 
1.2784166666666665 -0.8353882 
1.2784375 -0.8329773 
1.2784583333333333 -0.82876587 
1.2784791666666666 -0.82250977 
1.2785 -0.81326294 
1.2785208333333333 -0.7970276 
1.2785416666666667 -0.755249 
1.2785625 -0.67388916 
1.2785833333333332 -0.5711365 
1.2786041666666665 -0.45483398 
1.278625 -0.32666016 
1.2786458333333333 -0.18917847 
1.2786666666666666 -0.046020508 
1.2786875 0.0977478 
1.2787083333333333 0.2376709 
1.2787291666666667 0.36965942 
1.27875 0.4868164 
1.2787708333333332 0.5871582 
1.2787916666666665 0.6728821 
1.2788125 0.7437134 
1.2788333333333333 0.7999573 
1.2788541666666666 0.84243774 
1.278875 0.8724365 
1.2788958333333333 0.8876953 
1.2789166666666667 0.8904114 
1.2789375 0.8881531 
1.2789583333333332 0.8796997 
1.2789791666666666 0.8595276 
1.279 0.82525635 
1.2790208333333333 0.77667236 
1.2790416666666666 0.714386 
1.2790625 0.63601685 
1.2790833333333333 0.5432739 
1.2791041666666667 0.43548584 
1.279125 0.313385 
1.2791458333333332 0.1796875 
1.2791666666666666 0.03881836 
1.2791875 -0.10534668 
1.2792083333333333 -0.24871826 
1.2792291666666666 -0.3857727 
1.27925 -0.50997925 
1.2792708333333334 -0.6194458 
1.2792916666666667 -0.7157593 
1.2793124999999999 -0.79229736 
1.2793333333333332 -0.82510376 
1.2793541666666666 -0.8331909 
1.279375 -0.8366089 
1.2793958333333333 -0.8373413 
1.2794166666666666 -0.83636475 
1.2794375 -0.83380127 
1.2794583333333334 -0.82940674 
1.2794791666666667 -0.82333374 
1.2794999999999999 -0.81451416 
1.2795208333333332 -0.80023193 
1.2795416666666666 -0.7630005 
1.2795625 -0.68218994 
1.2795833333333333 -0.5776367 
1.2796041666666667 -0.4597168 
1.279625 -0.3289795 
1.2796458333333334 -0.18878174 
1.2796666666666667 -0.043029785 
1.2796874999999999 0.10354614 
1.2797083333333332 0.24645996 
1.2797291666666666 0.38085938 
1.27975 0.4996643 
1.2797708333333333 0.6011658 
1.2797916666666667 0.68807983 
1.2798125 0.7598572 
1.2798333333333334 0.8164673 
1.2798541666666665 0.85891724 
1.2798749999999999 0.8858032 
1.2798958333333332 0.8973694 
1.2799166666666666 0.8994751 
1.2799375 0.8965759 
1.2799583333333333 0.8892212 
1.2799791666666667 0.8738098 
1.28 0.84265137 
1.2800208333333334 0.7947693 
1.2800416666666665 0.73184204 
1.2800624999999999 0.65353394 
1.2800833333333332 0.55929565 
1.2801041666666666 0.44961548 
1.280125 0.3257141 
1.2801458333333333 0.18945312 
1.2801666666666667 0.045410156 
1.2801875 -0.100982666 
1.2802083333333334 -0.2451477 
1.2802291666666665 -0.38323975 
1.2802499999999999 -0.50827026 
1.2802708333333332 -0.6184387 
1.2802916666666666 -0.7157593 
1.2803125 -0.7925415 
1.2803333333333333 -0.82543945 
1.2803541666666667 -0.83303833 
1.280375 -0.83670044 
1.2803958333333334 -0.83758545 
1.2804166666666665 -0.83657837 
1.2804375 -0.8340149 
1.2804583333333333 -0.82992554 
1.2804791666666666 -0.82366943 
1.2805 -0.81396484 
1.2805208333333333 -0.79956055 
1.2805416666666667 -0.76272583 
1.2805625 -0.68237305 
1.2805833333333332 -0.57717896 
1.2806041666666665 -0.4578247 
1.280625 -0.32635498 
1.2806458333333333 -0.18511963 
1.2806666666666666 -0.03829956 
1.2806875 0.109191895 
1.2807083333333333 0.25305176 
1.2807291666666667 0.38827515 
1.28075 0.5074158 
1.2807708333333332 0.6096802 
1.2807916666666666 0.69677734 
1.2808125 0.7689514 
1.2808333333333333 0.82543945 
1.2808541666666666 0.8678589 
1.280875 0.8925476 
1.2808958333333333 0.90005493 
1.2809166666666667 0.9005127 
1.2809375 0.89785767 
1.2809583333333332 0.8916931 
1.2809791666666666 0.8785095 
1.281 0.8508911 
1.2810208333333333 0.8032532 
1.2810416666666666 0.7393799 
1.2810625 0.6610718 
1.2810833333333334 0.566803 
1.2811041666666667 0.45611572 
1.2811249999999998 0.33148193 
1.2811458333333332 0.19458008 
1.2811666666666666 0.049743652 
1.2811875 -0.09854126 
1.2812083333333333 -0.24603271 
1.2812291666666666 -0.38705444 
1.28125 -0.5145569 
1.2812708333333334 -0.6265869 
1.2812916666666667 -0.7251587 
1.2813124999999999 -0.7989502 
1.2813333333333332 -0.8277283 
1.2813541666666666 -0.835083 
1.281375 -0.8385925 
1.2813958333333333 -0.839386 
1.2814166666666666 -0.8383789 
1.2814375 -0.8357239 
1.2814583333333334 -0.8317261 
1.2814791666666667 -0.82559204 
1.2814999999999999 -0.8163452 
1.2815208333333332 -0.8024597 
1.2815416666666666 -0.769928 
1.2815625 -0.6921997 
1.2815833333333333 -0.5852661 
1.2816041666666667 -0.46417236 
1.281625 -0.33050537 
1.2816458333333334 -0.18673706 
1.2816666666666667 -0.037078857 
1.2816874999999999 0.1131897 
1.2817083333333332 0.2597046 
1.2817291666666666 0.39709473 
1.28175 0.5173645 
1.2817708333333333 0.62054443 
1.2817916666666667 0.70910645 
1.2818125 0.78152466 
1.2818333333333334 0.8387146 
1.2818541666666665 0.87927246 
1.2818749999999999 0.8986511 
1.2818958333333332 0.903595 
1.2819166666666666 0.9039917 
1.2819375 0.9010925 
1.2819583333333333 0.8947449 
1.2819791666666667 0.8842163 
1.282 0.8605957 
1.2820208333333334 0.815155 
1.2820416666666665 0.751709 
1.2820624999999999 0.6720581 
1.2820833333333332 0.57629395 
1.2821041666666666 0.464386 
1.282125 0.3378296 
1.2821458333333333 0.19876099 
1.2821666666666667 0.051361084 
1.2821875 -0.098602295 
1.2822083333333334 -0.24615479 
1.2822291666666665 -0.38739014 
1.28225 -0.5150757 
1.2822708333333332 -0.6279297 
1.2822916666666666 -0.7267456 
1.2823125 -0.8008728 
1.2823333333333333 -0.8288574 
1.2823541666666667 -0.83602905 
1.282375 -0.8395386 
1.2823958333333334 -0.8402405 
1.2824166666666665 -0.8392029 
1.2824375 -0.83688354 
1.2824583333333333 -0.8326416 
1.2824791666666666 -0.826416 
1.2825 -0.81729126 
1.2825208333333333 -0.8031006 
1.2825416666666667 -0.77053833 
1.2825625 -0.6937561 
1.2825833333333332 -0.58657837 
1.2826041666666665 -0.4653015 
1.282625 -0.33139038 
1.2826458333333333 -0.18762207 
1.2826666666666666 -0.03805542 
1.2826875 0.112213135 
1.2827083333333333 0.2586975 
1.2827291666666667 0.39614868 
1.28275 0.51660156 
1.2827708333333332 0.6196594 
1.2827916666666666 0.7076721 
1.2828125 0.7799072 
1.2828333333333333 0.8369446 
1.2828541666666666 0.87820435 
1.282875 0.8976135 
1.2828958333333333 0.90249634 
1.2829166666666667 0.9028015 
1.2829375 0.900177 
1.2829583333333332 0.89416504 
1.2829791666666666 0.88272095 
1.283 0.8580322 
1.2830208333333333 0.8130493 
1.2830416666666666 0.74935913 
1.2830625 0.66989136 
1.2830833333333334 0.57403564 
1.2831041666666667 0.46237183 
1.2831249999999998 0.33587646 
1.2831458333333332 0.19680786 
1.2831666666666666 0.04953003 
1.2831875 -0.101257324 
1.2832083333333333 -0.25076294 
1.2832291666666666 -0.39401245 
1.28325 -0.5231323 
1.2832708333333334 -0.63668823 
1.2832916666666667 -0.7368164 
1.2833124999999999 -0.80807495 
1.2833333333333332 -0.831604 
1.2833541666666666 -0.83862305 
1.283375 -0.8418579 
1.2833958333333333 -0.84243774 
1.2834166666666667 -0.8412781 
1.2834375 -0.83865356 
1.2834583333333334 -0.8347168 
1.2834791666666667 -0.8288574 
1.2834999999999999 -0.8199463 
1.2835208333333332 -0.8066101 
1.2835416666666666 -0.7775574 
1.2835625 -0.70355225 
1.2835833333333333 -0.5957947 
1.2836041666666667 -0.4730835 
1.283625 -0.33795166 
1.2836458333333334 -0.19241333 
1.2836666666666667 -0.040863037 
1.2836874999999999 0.111206055 
1.2837083333333332 0.2593689 
1.2837291666666666 0.3980713 
1.28375 0.51950073 
1.2837708333333333 0.62338257 
1.2837916666666667 0.7119751 
1.2838125 0.78430176 
1.2838333333333334 0.84176636 
1.2838541666666665 0.88082886 
1.2838749999999999 0.8987427 
1.2838958333333332 0.90426636 
1.2839166666666666 0.90411377 
1.2839375 0.9013672 
1.2839583333333333 0.8949585 
1.2839791666666667 0.8847656 
1.284 0.8623657 
1.2840208333333334 0.8171692 
1.2840416666666665 0.75335693 
1.2840624999999999 0.6732788 
1.2840833333333332 0.57717896 
1.2841041666666666 0.46444702 
1.284125 0.33654785 
1.2841458333333333 0.19592285 
1.2841666666666667 0.04699707 
1.2841875 -0.10449219 
1.2842083333333334 -0.25357056 
1.2842291666666665 -0.39624023 
1.28425 -0.5247803 
1.2842708333333333 -0.6378784 
1.2842916666666666 -0.7374573 
1.2843125 -0.8083496 
1.2843333333333333 -0.8323364 
1.2843541666666667 -0.8392029 
1.284375 -0.8422241 
1.2843958333333332 -0.842865 
1.2844166666666665 -0.8420105 
1.2844375 -0.83950806 
1.2844583333333333 -0.8355713 
1.2844791666666666 -0.8296509 
1.2845 -0.82095337 
1.2845208333333333 -0.8076477 
1.2845416666666667 -0.77734375 
1.2845625 -0.70391846 
1.2845833333333332 -0.59658813 
1.2846041666666665 -0.47442627 
1.284625 -0.3401184 
1.2846458333333333 -0.19525146 
1.2846666666666666 -0.044525146 
1.2846875 0.10687256 
1.2847083333333333 0.25439453 
1.2847291666666667 0.39279175 
1.28475 0.5138855 
1.2847708333333332 0.6175537 
1.2847916666666666 0.70547485 
1.2848125 0.7775574 
1.2848333333333333 0.8345642 
1.2848541666666666 0.8760071 
1.284875 0.89645386 
1.2848958333333333 0.90200806 
1.2849166666666667 0.9024048 
1.2849375 0.8994446 
1.2849583333333332 0.893219 
1.2849791666666666 0.8817444 
1.285 0.85668945 
1.2850208333333333 0.80978394 
1.2850416666666666 0.7460327 
1.2850625 0.66641235 
1.2850833333333334 0.570282 
1.2851041666666667 0.4579773 
1.2851249999999999 0.33059692 
1.2851458333333332 0.19085693 
1.2851666666666666 0.04272461 
1.2851875 -0.1088562 
1.2852083333333333 -0.25967407 
1.2852291666666666 -0.40341187 
1.28525 -0.5327759 
1.2852708333333334 -0.64642334 
1.2852916666666667 -0.7463989 
1.2853124999999999 -0.8149414 
1.2853333333333332 -0.8356018 
1.2853541666666666 -0.84121704 
1.285375 -0.8442993 
1.2853958333333333 -0.84439087 
1.2854166666666667 -0.8432007 
1.2854375 -0.8407593 
1.2854583333333334 -0.83703613 
1.2854791666666667 -0.83154297 
1.2854999999999999 -0.8232422 
1.2855208333333332 -0.81066895 
1.2855416666666666 -0.78414917 
1.2855625 -0.7131958 
1.2855833333333333 -0.6053772 
1.2856041666666667 -0.48251343 
1.285625 -0.34680176 
1.2856458333333334 -0.20101929 
1.2856666666666665 -0.048858643 
1.2856874999999999 0.10394287 
1.2857083333333332 0.25268555 
1.2857291666666666 0.3919983 
1.28575 0.5137634 
1.2857708333333333 0.6175842 
1.2857916666666667 0.70584106 
1.2858125 0.77838135 
1.2858333333333334 0.8352051 
1.2858541666666665 0.8765564 
1.2858749999999999 0.897583 
1.2858958333333332 0.902771 
1.2859166666666666 0.90249634 
1.2859375 0.8998718 
1.2859583333333333 0.89404297 
1.2859791666666667 0.88256836 
1.286 0.85702515 
1.2860208333333334 0.80999756 
1.2860416666666665 0.7461853 
1.2860624999999999 0.66607666 
1.2860833333333332 0.5700989 
1.2861041666666666 0.4573059 
1.286125 0.32922363 
1.2861458333333333 0.18811035 
1.2861666666666667 0.038726807 
1.2861875 -0.11312866 
1.2862083333333334 -0.26254272 
1.2862291666666665 -0.40533447 
1.28625 -0.5332031 
1.2862708333333333 -0.64611816 
1.2862916666666666 -0.7456665 
1.2863125 -0.81521606 
1.2863333333333333 -0.83639526 
1.2863541666666667 -0.84176636 
1.286375 -0.84432983 
1.2863958333333332 -0.84432983 
1.2864166666666665 -0.8430481 
1.2864375 -0.84051514 
1.2864583333333333 -0.83703613 
1.2864791666666666 -0.8317566 
1.2865 -0.8235779 
1.2865208333333333 -0.8114624 
1.2865416666666667 -0.7838745 
1.2865625 -0.71206665 
1.2865833333333332 -0.6057129 
1.2866041666666665 -0.48361206 
1.286625 -0.34857178 
1.2866458333333333 -0.20361328 
1.2866666666666666 -0.052337646 
1.2866875 0.09957886 
1.2867083333333333 0.24743652 
1.2867291666666667 0.3859558 
1.28675 0.5069885 
1.2867708333333332 0.6109009 
1.2867916666666666 0.6991577 
1.2868125 0.7711487 
1.2868333333333333 0.82769775 
1.2868541666666666 0.8697815 
1.286875 0.8940735 
1.2868958333333333 0.9011841 
1.2869166666666667 0.90127563 
1.2869375 0.8986511 
1.2869583333333332 0.8919678 
1.2869791666666666 0.87924194 
1.287 0.85131836 
1.2870208333333333 0.80352783 
1.2870416666666666 0.74053955 
1.2870625 0.661438 
1.2870833333333334 0.56552124 
1.2871041666666667 0.45324707 
1.2871249999999999 0.3260193 
1.2871458333333332 0.18566895 
1.2871666666666666 0.037078857 
1.2871875 -0.114990234 
1.2872083333333333 -0.26635742 
1.2872291666666666 -0.41052246 
1.28725 -0.53948975 
1.2872708333333334 -0.6535034 
1.2872916666666667 -0.75338745 
1.2873124999999999 -0.81936646 
1.2873333333333332 -0.8379822 
1.2873541666666666 -0.8430176 
1.287375 -0.8451233 
1.2873958333333333 -0.8451538 
1.2874166666666667 -0.84368896 
1.2874375 -0.8413696 
1.2874583333333334 -0.837677 
1.2874791666666667 -0.832489 
1.2874999999999999 -0.82489014 
1.2875208333333332 -0.8132324 
1.2875416666666666 -0.7881775 
1.2875625 -0.719574 
1.2875833333333333 -0.611969 
1.2876041666666667 -0.4887085 
1.287625 -0.35198975 
1.2876458333333334 -0.2046814 
1.2876666666666665 -0.050964355 
1.2876874999999999 0.10342407 
1.2877083333333332 0.25372314 
1.2877291666666666 0.39431763 
1.28775 0.5168762 
1.2877708333333333 0.62210083 
1.2877916666666667 0.71118164 
1.2878125 0.78341675 
1.2878333333333334 0.84072876 
1.2878541666666665 0.88201904 
1.2878749999999999 0.9007263 
1.2878958333333332 0.9047241 
1.2879166666666666 0.9051819 
1.2879375 0.90249634 
1.2879583333333333 0.89675903 
1.2879791666666667 0.8866272 
1.288 0.86380005 
1.2880208333333334 0.819458 
1.2880416666666665 0.75564575 
1.2880624999999999 0.676239 
1.2880833333333332 0.5797119 
1.2881041666666666 0.46624756 
1.288125 0.33685303 
1.2881458333333333 0.19418335 
1.2881666666666667 0.042663574 
1.2881875 -0.11148071 
1.2882083333333334 -0.26324463 
1.2882291666666665 -0.40795898 
1.28825 -0.5378113 
1.2882708333333333 -0.65267944 
1.2882916666666666 -0.75335693 
1.2883125 -0.8194275 
1.2883333333333333 -0.8374634 
1.2883541666666667 -0.842865 
1.288375 -0.84524536 
1.2883958333333332 -0.84542847 
1.2884166666666665 -0.8441162 
1.2884375 -0.84161377 
1.2884583333333333 -0.83792114 
1.2884791666666666 -0.8326721 
1.2885 -0.82470703 
1.2885208333333333 -0.8123169 
1.2885416666666667 -0.7878113 
1.2885625 -0.7194214 
1.2885833333333332 -0.6116028 
1.2886041666666666 -0.48706055 
1.288625 -0.34906006 
1.2886458333333333 -0.20077515 
1.2886666666666666 -0.046051025 
1.2886875 0.10949707 
1.2887083333333333 0.26086426 
1.2887291666666667 0.4024353 
1.28875 0.52593994 
1.2887708333333332 0.6314392 
1.2887916666666666 0.72091675 
1.2888125 0.79367065 
1.2888333333333333 0.85098267 
1.2888541666666666 0.8890381 
1.288875 0.9034424 
1.2888958333333334 0.90701294 
1.2889166666666667 0.90689087 
1.2889374999999998 0.9041443 
1.2889583333333332 0.89889526 
1.2889791666666666 0.88900757 
1.289 0.87042236 
1.2890208333333333 0.8291321 
1.2890416666666666 0.7652893 
1.2890625 0.68585205 
1.2890833333333334 0.5883179 
1.2891041666666667 0.47409058 
1.2891249999999999 0.34432983 
1.2891458333333332 0.20062256 
1.2891666666666666 0.04827881 
1.2891875 -0.107940674 
1.2892083333333333 -0.26324463 
1.2892291666666666 -0.41107178 
1.28925 -0.5430298 
1.2892708333333334 -0.66049194 
1.2892916666666667 -0.76242065 
1.2893124999999999 -0.82333374 
1.2893333333333332 -0.83883667 
1.2893541666666666 -0.84472656 
1.289375 -0.8468933 
1.2893958333333333 -0.8468628 
1.2894166666666667 -0.84552 
1.2894375 -0.8430786 
1.2894583333333334 -0.8394165 
1.2894791666666667 -0.8342285 
1.2894999999999999 -0.826416 
1.2895208333333332 -0.8144226 
1.2895416666666666 -0.7922058 
1.2895625 -0.72839355 
1.2895833333333333 -0.61953735 
